random_panel_id	median_cohort_spearman	minimum_cohort_spearman	maximum_cohort_spearman
1	0.6786833855799373	0.37142857142857144	0.8772737164187275
2	0.6188714153561516	0.3274725274725274	0.8441223948107542
3	0.5701510946654332	0.2571428571428571	0.8162190645899277
4	0.46167799654820196	0.28086956521739126	0.8062828487841959
5	0.6044403330249768	0.5388127981255367	0.8294257750692232
6	0.6995374653098981	0.5495652173913043	0.7429906089364656
7	0.7440641381436942	0.47252747252747257	0.8869565217391304
8	0.5885870019913781	0.3538461538461538	0.8944446357598739
9	0.7328399629972246	0.5401359585784228	0.9045700193627471
10	0.6571428571428571	0.5613494097460623	0.8281112295200089
11	0.6859744285160791	0.6530434782608695	0.8711989521514452
12	0.5642633228840127	0.16086956521739126	0.8473435398630323
13	0.7465309898242367	0.4901098901098901	0.8760217068538517
14	0.7752280652319399	0.4813186813186813	0.8186542734350891
15	0.6188301951030176	0.3230769230769231	0.7563935269805735
16	0.6351648351648352	0.557391304347826	0.8577185063560712
17	0.7153253160653716	0.4065934065934066	0.8039379556412215
18	0.5912087912087912	0.3992479978200694	0.9177389084212403
19	0.8285714285714285	0.5647740481138389	0.877391304347826
20	0.6196114708603145	0.3274725274725274	0.8789787269610114
21	0.5817391304347826	0.38461538461538464	0.8629781044305952
22	0.6315757015109466	0.4021978021978022	0.9008780068730233
23	0.46956521739130425	0.3501461730830193	0.8537152150826747
24	0.6617946345975947	0.2175824175824176	0.8617391304347826
25	0.6902867715078631	0.2703296703296703	0.8050461360199451
26	0.7362637362637363	0.6411010531506465	0.8286662904904034
27	0.1660869565217391	0.06813186813186813	0.8164157760497328
28	0.5762326804002542	-0.019130434782608695	0.8177447105676602
29	0.7113043478260868	0.5528336444647952	0.8506702387195114
30	0.7538461538461538	0.5954351731182418	0.8547826086956521
31	0.5126734505087881	-0.032967032967032975	0.8639652014652014
32	0.6707986432315756	0.47252747252747257	0.8310876585016673
33	0.7526981190255935	0.38642527561551204	0.9269565217391305
34	0.5703744144271073	-0.2069565217391304	0.7347634972673784
35	0.7926611162503853	0.6042760029586842	0.9000137412961987
36	0.6190694234088268	0.5252747252747253	0.8327571604096405
37	0.7050878815911192	0.5911908703462365	0.9086956521739129
38	0.4430453312669509	0.15164835164835166	0.8674389862109007
39	0.7862879081399036	0.45054945054945056	0.9104347826086956
