dataset	feature	n_expected	n_present	coverage_fraction
GSE114059	route_up	4	4	1.0
GSE114059	route_down	4	4	1.0
GSE114059	wnt_stem	7	7	1.0
GSE114059	proliferation_control	8	8	1.0
GSE114059	epithelial_control	8	8	1.0
GSE67186	route_up	4	3	0.75
GSE67186	route_down	4	4	1.0
GSE67186	wnt_stem	7	7	1.0
GSE67186	proliferation_control	8	8	1.0
GSE67186	epithelial_control	8	8	1.0
GSE130822	route_up	4	3	0.75
GSE130822	route_down	4	4	1.0
GSE130822	wnt_stem	7	7	1.0
GSE130822	proliferation_control	8	8	1.0
GSE130822	epithelial_control	8	8	1.0
GSE171910	route_up	4	4	1.0
GSE171910	route_down	4	4	1.0
GSE171910	wnt_stem	7	7	1.0
GSE171910	proliferation_control	8	8	1.0
GSE171910	epithelial_control	8	8	1.0
