dataset	species	model_system	comparison	unit_id	feature	expected_direction	difference
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO15T	route_score	1	-0.5018431954463085
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO19T	route_score	1	-0.25744360564785485
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO4T	route_score	1	-0.3906276387117344
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO7T	route_score	1	-0.5480330275385903
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO15T	route_up	1	0.12501369203274282
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO19T	route_up	1	0.056048011405321674
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO4T	route_up	1	0.22683241046365102
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO7T	route_up	1	-0.32031606220240555
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO15T	route_down	-1	0.6268568874790513
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO19T	route_down	-1	0.3134916170531765
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO4T	route_down	-1	0.6174600491753854
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO7T	route_down	-1	0.2277169653361849
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO15T	wnt_stem	1	0.8730902827078261
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO19T	wnt_stem	1	0.6126521092312915
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO4T	wnt_stem	1	0.417724426956702
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO7T	wnt_stem	1	1.0150294949601861
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO15T	proliferation_control	0	0.7936275222758318
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO19T	proliferation_control	0	1.3261844621599719
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO4T	proliferation_control	0	1.092903037584323
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO7T	proliferation_control	0	0.43835168001071234
GSE114059	human	patient_derived_crc_organoid	pri724_reversal_of_trametinib	PTO19T	route_score	-1	0.213820863911526
GSE114059	human	patient_derived_crc_organoid	pri724_reversal_of_trametinib	PTO19T	route_up	-1	0.02965297596123162
GSE114059	human	patient_derived_crc_organoid	pri724_reversal_of_trametinib	PTO19T	route_down	1	-0.18416788795029437
GSE114059	human	patient_derived_crc_organoid	pri724_reversal_of_trametinib	PTO19T	wnt_stem	-1	-0.4545974470689429
GSE114059	human	patient_derived_crc_organoid	pri724_reversal_of_trametinib	PTO19T	proliferation_control	0	-0.2682619565746034
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc	shApc	route_score	-1	-0.37107693071545855
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc	shApc	route_up	-1	-0.1718997349241898
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc	shApc	route_down	1	0.19917719579126875
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc	shApc	wnt_stem	-1	-1.04193676824933
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc	shApc	proliferation_control	0	-1.8657510910513597
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc_Kras	shApc_Kras	route_score	-1	-2.2565951700404687
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc_Kras	shApc_Kras	route_up	-1	-1.1928512605927555
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc_Kras	shApc_Kras	route_down	1	1.0637439094477135
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc_Kras	shApc_Kras	wnt_stem	-1	-1.3034450789541792
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc_Kras	shApc_Kras	proliferation_control	0	-1.5917435370124613
GSE67186	mouse	in_vivo_colon_polyp	doxycycline_control_shRenilla	shRenilla	route_score	0	1.0211148234297829
GSE67186	mouse	in_vivo_colon_polyp	doxycycline_control_shRenilla	shRenilla	route_up	0	0.3670802249711804
GSE67186	mouse	in_vivo_colon_polyp	doxycycline_control_shRenilla	shRenilla	route_down	0	-0.6540345984586027
GSE67186	mouse	in_vivo_colon_polyp	doxycycline_control_shRenilla	shRenilla	wnt_stem	0	0.09651187000365491
GSE67186	mouse	in_vivo_colon_polyp	doxycycline_control_shRenilla	shRenilla	proliferation_control	0	0.7911373547420484
GSE130822	mouse	colonic_stem_cells	ascl2_ko_vs_resting_wt	colonic_stem_cells	route_score	-1	-0.4183664079980267
GSE130822	mouse	colonic_stem_cells	ascl2_ko_vs_resting_wt	colonic_stem_cells	route_up	-1	-0.6807743791597869
GSE130822	mouse	colonic_stem_cells	ascl2_ko_vs_resting_wt	colonic_stem_cells	route_down	1	-0.2624079711617601
GSE130822	mouse	colonic_stem_cells	ascl2_ko_vs_resting_wt	colonic_stem_cells	wnt_stem	-1	-1.6577775033891577
GSE130822	mouse	colonic_stem_cells	ascl2_ko_vs_resting_wt	colonic_stem_cells	proliferation_control	0	-1.1087489993712336
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	DLD1	route_score	-1	-0.28724277792958963
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	HT29	route_score	-1	-0.5378699058854559
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	L8	route_score	-1	-0.08365716535537866
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	SIBC	route_score	-1	-1.0114181190752378
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	DLD1	route_up	-1	-0.31998085501008044
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	HT29	route_up	-1	-0.5941222092334761
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	L8	route_up	-1	-0.21426019921223532
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	SIBC	route_up	-1	-0.6742879596399471
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	DLD1	route_down	1	-0.03273807708049076
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	HT29	route_down	1	-0.05625230334802006
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	L8	route_down	1	-0.13060303385685662
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	SIBC	route_down	1	0.33713015943529057
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	DLD1	wnt_stem	-1	-0.47719929762776436
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	HT29	wnt_stem	-1	-0.6926822871346421
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	L8	wnt_stem	-1	-0.3830528383055513
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	SIBC	wnt_stem	-1	-1.1049859985939114
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	DLD1	proliferation_control	0	-0.4442604212830688
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	HT29	proliferation_control	0	-0.47235976038492666
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	L8	proliferation_control	0	-0.2335576995687702
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	SIBC	proliferation_control	0	-2.588310143543906
