sample_id	pathology_group	route_score	route_residual_prolif_epithelial	wnt_stem	proliferation_control	epithelial_control
SN048_A121573_Rep1	exclude	0.12506932729567583		0.06605850033184775	0.31351243283392066	-0.03297390150273114
SN048_A121573_Rep1	non_neoplastic_epithelium	-0.32409346483033435	-0.1055342736538266	-0.13657617827439153	-0.2742187975966406	0.19105576809460645
SN048_A121573_Rep1	stroma	0.1731403393082301	0.061163929242808224	0.0585277955914135	0.12121895372884087	-0.16964199487639228
SN048_A121573_Rep1	submucosa	0.14945378759907635		-0.08693501067716275	-0.17991887794080907	-0.06126632287339098
SN048_A121573_Rep1	tumor	0.14787685842325193	0.08316330249177917	0.24279362426994244	0.4922754523994948	0.01431463988387532
SN048_A121573_Rep1	tumor_stroma	0.20347046840615857	0.08393444311907791	0.2277039704863434	0.32966732667744175	-0.09006233043264507
SN048_A121573_Rep2	exclude	0.13840273792313254		0.22014848567582068	0.22305307033490804	0.0006241205917121386
SN048_A121573_Rep2	non_neoplastic_epithelium	-0.25232429850466565	-0.10106327277167848	-0.22427740668446822	-0.3350685842564557	0.11834402854064396
SN048_A121573_Rep2	stroma	0.13456181456454744	0.002278079635024752	0.036922471097247604	0.058468957607908045	-0.16645843331001675
SN048_A121573_Rep2	submucosa	-0.09687362815991538		-0.22352495060840727	-0.30376451375416474	-0.054122086051745545
SN048_A121573_Rep2	tumor	0.03280010609292866	0.021805884205909953	0.26722989818068343	0.46988789440552603	0.08867204033001212
SN048_A121573_Rep2	tumor_stroma	0.14223797550166017	0.07574526257919445	0.21950138897328855	0.3819302085219344	-0.010018092422103726
SN048_A416371_Rep1	stroma	-0.016373461048134655	-0.10720052907579852	-0.15516349771016053	-0.2046587673374978	-0.029357355919963635
SN048_A416371_Rep1	tumor	-0.13338102825731635	-0.01684097273908796	-0.002247226922710752	0.28723515198546556	0.1955161422196623
SN048_A416371_Rep1	tumor_stroma	-0.04636951039036177	-0.00430521751234722	-0.008809695364337714	0.10259162825011722	0.11174766650584939
SN048_A416371_Rep2	missing	-0.6232818957861533		-0.07638861635223011	0.20552877263073271	0.3570743663145428
SN048_A416371_Rep2	stroma	-0.007344228241912748	-0.09869210645186	-0.20624747919209663	-0.2640240944875297	-0.12103623208338822
SN048_A416371_Rep2	tumor	-0.16164530753257506	-0.07799429728972343	-0.026975596898703418	0.2794168435663498	0.19066554364121674
SN048_A416371_Rep2	tumor_stroma	-0.07077664567728496	-0.01402213357259341	-0.03206786221086355	0.11131653596505008	0.13824555384890094
SN123_A551763_Rep1	exclude	-0.13103278898881143		-0.33022828649018876	-0.45898156830761166	-0.21735888950564486
SN123_A551763_Rep1	stroma	0.26484759551765613	0.09873304280258086	-0.06855622797186389	-0.02591305780413454	-0.19220062670872318
SN123_A551763_Rep1	tumor	-0.12539895408618945	-0.06893527683744788	-0.03782941052267881	0.09477556504542711	0.16877650760645646
SN123_A551763_Rep1	tumor_stroma	-0.07380918099762818	-0.13477543728057856	-0.06678073501079673	0.0067818136240091476	-0.03588905290713012
SN123_A595688_Rep1	exclude	-0.1989124076720054		-0.19136818871983285	-0.053475417086292734	0.18018834291428423
SN123_A595688_Rep1	non_neoplastic_epithelium	-0.05511718239415159	-0.054116403335228866	-0.13546002926654235	-0.23525120660967538	0.12343017529539341
SN123_A595688_Rep1	other	0.2424153759008434		-0.23762721389912755	-0.5368777266706478	-0.6832694599373637
SN123_A595688_Rep1	stroma	0.026984943145912932	-0.10197605336089852	-0.021671204424345385	-0.2188680352653282	-0.1403046522464033
SN123_A595688_Rep1	submucosa	-0.22890085710919533		-0.42894697233278173	-0.48620104851331103	-0.2676118324564601
SN123_A595688_Rep1	tumor	0.021918701783881625	0.08786934602138394	0.2701746394112408	0.42657078869400994	0.3178582126619742
SN123_A595688_Rep1	tumor_stroma	0.06842305800292207	0.06115579892744436	0.19722696419285599	0.3181399838565613	0.16722258423094538
SN123_A798015_Rep1	exclude	-0.054298300842164		-0.19872856452625187	-0.21051858072487836	-0.20938384350810374
SN123_A798015_Rep1	missing	-0.02772713398026061		0.4785028486660421	0.1850026872116322	0.8108389666540096
SN123_A798015_Rep1	non_neoplastic_epithelium	-0.01020348312765735	0.007229659839391271	0.31903705869723287	0.17603070851018263	0.9941610002327465
SN123_A798015_Rep1	other	-0.03420723550966129		-0.10970505565492075	-0.058255275936891955	0.22218254226975873
SN123_A798015_Rep1	stroma	-0.06393273240849466	-0.030249663235203506	-0.20392812220344075	-0.33434938541150305	-0.3640006038109737
SN123_A798015_Rep1	submucosa	-0.006989514042406109		0.08194517327660522	0.07082827157135087	0.09033837345564613
SN123_A938797_Rep1_X	exclude	-0.1915631770623557		-0.19611703893136953	-0.12389298970052288	0.02714849906320628
SN123_A938797_Rep1_X	missing	0.6089046428797045		1.1177115953048142	0.1508609855075932	0.7588709451928831
SN123_A938797_Rep1_X	non_neoplastic_epithelium	-0.2138802925419644	-0.15138422808897237	-0.08822388813173139	-0.3251592152543989	0.56988949500019
SN123_A938797_Rep1_X	other	-0.06118002163895199		0.009410586048501986	-0.3593169267364009	0.0273889011808236
SN123_A938797_Rep1_X	stroma	-0.07922628776250792	-0.09612605055242746	-0.1940602625444299	-0.13177813596515042	-0.15396487214171983
SN123_A938797_Rep1_X	submucosa	-0.12342513263185362		-0.3470876937287453	-0.33074840461366095	0.07359198931312137
SN123_A938797_Rep1_X	tumor	0.10906347000740124	0.11978055402513983	0.6813168900282129	0.7415657770810848	0.7371469752802432
SN123_A938797_Rep1_X	tumor_stroma	0.0963298856096988	0.10572943891458969	0.3231760770606097	0.32783653760936415	0.4422100828769405
SN124_A551763_Rep2	exclude	0.140796754206371		0.08383124579127249	0.09489814599954655	0.22842454440305016
SN124_A551763_Rep2	missing	0.08865018205360761		0.37156218539008407	0.11223014626738835	0.1348535049438751
SN124_A551763_Rep2	stroma	0.03179709278936582	0.040192810171547855	-0.2372010621681901	-0.19987232924100284	-0.33619491325522755
