gene	source_feature_index	detected_cells	detection_fraction	mean_raw_count	hvg_background	fixed_287_core	fixed_12_panel	prespecified_ko_target	panel_arm	panel_route_weight	sctenifold_hvg_800	sctenifold_forced_fixed_set_or_target	included_in_sctenifold_universe	hvg_mean	hvg_dispersion	hvg_dispersion_normalized
AADACL2-AS1	13	47	0.028245192307692308	0.03365386	True	False	False	False			True	False	True	0.26669832049449255	3.599630672884861	2.026789
AARSD1	27	213	0.12800480769230768	0.15444735	True	False	False	False			True	False	True	0.8950806230751325	3.1175578396758645	0.16088136
AATBC	31	17	0.010216346153846154	0.011418272	False	True	False	False			False	True	True	0.08935226497842422	2.5638825647698305	-1.4079794
ABCA13	46	158	0.09495192307692307	0.27944735	True	False	False	False			True	False	True	1.3490376391282686	4.107791202058144	1.640836
ABCB1	56	162	0.09735576923076923	0.15444727	True	False	False	False			False	False	False	0.7094579901777159	3.005872303512333	-0.025178453
ABCB10	57	148	0.0889423076923077	0.10396641	True	False	False	False			False	False	False	0.6338774008491855	2.844809912647366	-0.48639673
ABCB9	64	83	0.049879807692307696	0.05528844	True	False	False	False			True	False	True	0.46476572761996776	3.2968360681226896	0.80802536
ABCC1	65	486	0.2920673076923077	0.47235695	True	False	False	False			False	False	False	1.7040990184779066	3.153559056408468	-0.21175082
ABCC4	71	204	0.12259615384615384	0.15324536	True	False	False	False			False	False	False	0.8860697309716785	3.040315865227341	-0.029954305
ABCC8	75	19	0.01141826923076923	0.022235582	True	False	False	False			True	False	True	0.17813816369700958	4.036786236190227	3.4764926
ABCG1	85	306	0.18389423076923078	0.26622647	True	False	False	False			False	False	False	1.1425897037359418	2.804526804554303	-0.6124998
ABCG2	86	57	0.034254807692307696	0.043870177	False	True	False	False			False	True	True	0.2145234817536853	2.446067344896895	-1.7986804
ABRACL	124	272	0.16346153846153846	0.22475997	False	True	False	False			False	True	True	0.8657580426782719	2.5878067162893013	-1.147933
ABTB3	3066	43	0.025841346153846152	0.03245194	True	False	False	False			False	False	False	0.22407264592636905	2.7756460420696025	-0.70572513
ACAA2	1183	404	0.24278846153846154	0.40324607	False	True	False	False			False	True	True	1.217811149406904	2.574051363662175	-0.9537782
ACAD10	1186	360	0.21634615384615385	0.28004867	True	False	False	False			False	False	False	1.221735864106269	2.7257551480230617	-0.69714224
ACAD9	1189	266	0.15985576923076922	0.19831765	True	False	False	False			False	False	False	1.0110149980563847	2.9412551535961673	-0.2746958
ACADSB	1193	122	0.0733173076923077	0.08353366	True	False	False	False			False	False	False	0.5251883034306785	2.998903675986358	-0.045133814
ACAP3	1199	126	0.07572115384615384	0.08353366	True	False	False	False			False	False	False	0.57980967781873	2.932948751494367	-0.23400234
ACCS	1207	62	0.037259615384615384	0.040264416	True	False	False	False			False	False	False	0.3587978254985945	2.9738871006918117	-0.04831426
ACER2	1213	148	0.0889423076923077	0.15084146	True	False	False	False			True	False	True	0.7935039706904562	3.07087391171015	0.16096015
ACER3	1214	457	0.2746394230769231	0.44531366	True	False	False	False			False	False	False	1.5191380855353869	2.9793136749837843	-0.2681995
