subset	model_id	outcome	predictor	covariates	n	predictor_coef	predictor_se_hc3	predictor_p_value	model_r2	predictor_q_value
normal_polyp	rna_epi_wnt_stem_from_atac_wnt_stem	rna_epi__wnt_stem	atac_tss__wnt_stem	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	40	0.36178919387671515	0.06489865826432557	2.479865601569688e-08	0.8478439927637531	1.2399328007848438e-07
normal_polyp	rna_epi_wnt_stem_from_atac_wnt_minus_housekeeping	rna_epi__wnt_stem	atac_contrast__wnt_stem_minus_housekeeping	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	40	0.17876781608189457	0.04229113451159577	2.367483086418969e-05	0.8268724653981079	5.918707716047422e-05
normal_polyp	rna_epi_ca_route_from_atac_wnt_stem	rna_epi__ca_route_signature	atac_tss__wnt_stem	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	40	0.4419053843394525	0.18564743680356258	0.01729632557968915	0.43105289461215623	0.01729632557968915
normal_polyp	rna_epi_ca_route_from_atac_wnt_tcf_ascl2_axis	rna_epi__ca_route_signature	atac_tf__wnt_tcf_ascl2_axis	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	40	0.52530050125093	0.12649385381459635	3.284678034148605e-05	0.4315257870637387	6.56935606829721e-05
normal_polyp	rna_epi_ca_route_from_atac_wnt_tcf_ascl2_minus_housekeeping	rna_epi__ca_route_signature	atac_tf_contrast__wnt_tcf_ascl2_axis_minus_housekeeping	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	40	0.3162006457046303	0.08862829378542805	0.0003601055082015736	0.4586293789826512	0.0006001758470026227
fap_normal_polyp	rna_epi_wnt_stem_from_atac_wnt_stem	rna_epi__wnt_stem	atac_tss__wnt_stem	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	36	0.4044344661097483	0.06687935864136466	1.4736276351475555e-09	0.8123358865336121	1.4736276351475555e-08
fap_normal_polyp	rna_epi_wnt_stem_from_atac_wnt_minus_housekeeping	rna_epi__wnt_stem	atac_contrast__wnt_stem_minus_housekeeping	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	36	0.21107047248172614	0.043413272111608475	1.1627132940050475e-06	0.78607395055944	3.875710980016825e-06
fap_normal_polyp	rna_epi_ca_route_from_atac_wnt_stem	rna_epi__ca_route_signature	atac_tss__wnt_stem	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	36	0.49205617201467744	0.1755945432600257	0.005075078956975448	0.38325818274976275	0.00634384869621931
fap_normal_polyp	rna_epi_ca_route_from_atac_wnt_tcf_ascl2_axis	rna_epi__ca_route_signature	atac_tf__wnt_tcf_ascl2_axis	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	36	0.534886064512501	0.2071642406119535	0.00982460798414407	0.3144096817218168	0.01091623109349341
fap_normal_polyp	rna_epi_ca_route_from_atac_wnt_tcf_ascl2_minus_housekeeping	rna_epi__ca_route_signature	atac_tf_contrast__wnt_tcf_ascl2_axis_minus_housekeeping	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	36	0.3469000620193772	0.10963029455493008	0.0015547146829870844	0.38306443721473893	0.002221020975695835
