subset	locus_set	distance_bin	rna_feature	n	spearman_rho	p_spearman	q_spearman
normal_polyp	wnt_route_loci	tss_core_1kb	rna_epi__wnt_stem	40	0.6990619136960602	5.235843338173049e-07	6.2830120058076595e-06
normal_polyp	wnt_route_loci	tss_core_1kb	rna_epi__ca_route_signature	40	0.7945590994371484	9.314913362304271e-10	2.2355792069530253e-08
normal_polyp	wnt_route_loci	tss_core_1kb	rna_epi__proliferation_control	40	0.5834896810506567	7.757167440730502e-05	0.00037234403715506406
normal_polyp	wnt_route_loci	promoter_proximal_2_5kb	rna_epi__wnt_stem	40	0.6504690431519701	5.533099705668172e-06	4.426479764534538e-05
normal_polyp	wnt_route_loci	promoter_proximal_2_5kb	rna_epi__ca_route_signature	40	0.5238273921200751	0.0005225395441333336	0.0015676186324000009
normal_polyp	wnt_route_loci	promoter_proximal_2_5kb	rna_epi__proliferation_control	40	0.5311444652908068	0.000421392657156873	0.0015274220780137524
normal_polyp	wnt_route_loci	proximal_regulatory_10kb	rna_epi__wnt_stem	40	0.4326454033771107	0.005299525712176672	0.011562601553840013
normal_polyp	wnt_route_loci	proximal_regulatory_10kb	rna_epi__ca_route_signature	40	0.3140712945590995	0.048423610955560324	0.07747777752889652
normal_polyp	wnt_route_loci	proximal_regulatory_10kb	rna_epi__proliferation_control	40	0.45290806754221397	0.00333976906201452	0.008015445748834848
normal_polyp	wnt_route_loci	distal_flank_20kb	rna_epi__wnt_stem	40	0.33902439024390246	0.032353497301074736	0.05972953347890721
normal_polyp	wnt_route_loci	distal_flank_20kb	rna_epi__ca_route_signature	40	0.17523452157598501	0.2794603265165594	0.37261376868874585
normal_polyp	wnt_route_loci	distal_flank_20kb	rna_epi__proliferation_control	40	0.3442776735459663	0.029604337346657815	0.05920867469331563
normal_polyp	wnt_tcf_ascl2_axis_loci	tss_core_1kb	rna_epi__wnt_stem	40	0.5292682926829269	0.0004454981060873445	0.0015274220780137524
normal_polyp	wnt_tcf_ascl2_axis_loci	tss_core_1kb	rna_epi__ca_route_signature	40	0.6424015009380865	7.864751563502443e-06	4.718850938101466e-05
normal_polyp	wnt_tcf_ascl2_axis_loci	tss_core_1kb	rna_epi__proliferation_control	40	0.4990619136960601	0.0010452671838261187	0.00278737915686965
normal_polyp	wnt_tcf_ascl2_axis_loci	promoter_proximal_2_5kb	rna_epi__wnt_stem	40	0.08911819887429645	0.5844816166436043	0.6098938608455001
normal_polyp	wnt_tcf_ascl2_axis_loci	promoter_proximal_2_5kb	rna_epi__ca_route_signature	40	0.12082551594746718	0.4576856150208411	0.5230692743095327
normal_polyp	wnt_tcf_ascl2_axis_loci	promoter_proximal_2_5kb	rna_epi__proliferation_control	40	0.13039399624765483	0.42257268103142365	0.5070872172377083
normal_polyp	wnt_tcf_ascl2_axis_loci	proximal_regulatory_10kb	rna_epi__wnt_stem	40	0.23227016885553473	0.14923675475210366	0.21068718317944043
normal_polyp	wnt_tcf_ascl2_axis_loci	proximal_regulatory_10kb	rna_epi__ca_route_signature	40	0.10994371482176361	0.49945498681392225	0.5448599856151879
normal_polyp	wnt_tcf_ascl2_axis_loci	proximal_regulatory_10kb	rna_epi__proliferation_control	40	0.32589118198874306	0.04015417684940686	0.06883573174184032
normal_polyp	wnt_tcf_ascl2_axis_loci	distal_flank_20kb	rna_epi__wnt_stem	40	-0.13039399624765483	0.42257268103142365	0.5070872172377083
normal_polyp	wnt_tcf_ascl2_axis_loci	distal_flank_20kb	rna_epi__ca_route_signature	40	-0.29868667917448405	0.061186122857338994	0.0917791842860085
normal_polyp	wnt_tcf_ascl2_axis_loci	distal_flank_20kb	rna_epi__proliferation_control	40	-0.026454033771106947	0.8712800049299613	0.8712800049299613
