subset	analysis_id	description	rna_feature	atac_feature	n	spearman_rho	p_spearman	pearson_r	p_pearson	q_spearman	q_pearson
all_samples	rna_epi_wnt_stem__atac_wnt_stem	Curated epithelial RNA WNT/stem versus WNT/stem TSS accessibility	rna_epi__wnt_stem	atac_tss__wnt_stem	42	0.7296815493071875	4.1998191617083653e-08	0.7067572690428463	1.6868447966292774e-07	1.6199302480875123e-07	6.506401358427213e-07
all_samples	rna_epi_wnt_core_ihc__atac_wnt_core_ihc	FFPE-bridge RNA WNT core versus WNT core TSS accessibility	rna_epi__wnt_core_ihc	atac_tss__wnt_core_ihc	42	0.7348675147881049	3.007134819731072e-08	0.728818894627832	4.43653625396265e-08	1.3532106688789824e-07	2.3957295771398313e-07
all_samples	rna_epi_ca_route__atac_wnt_stem	Data-driven conventional adenoma RNA route versus WNT/stem TSS accessibility	rna_epi__ca_route_signature	atac_tss__wnt_stem	42	0.6364962320719553	5.872027805346433e-06	0.5529637721605084	0.00014606743131671904	1.1324625053168121e-05	0.0002464887903469634
all_samples	rna_epi_ca_route__atac_wnt_minus_housekeeping	Data-driven conventional adenoma RNA route versus housekeeping-adjusted WNT/stem accessibility	rna_epi__ca_route_signature	atac_contrast__wnt_stem_minus_housekeeping	42	0.624503686897334	9.868371655490691e-06	0.5834218283370733	5.010365983394692e-05	1.665287716864054e-05	0.00011273323462638057
all_samples	rna_epi_wnt_stem__atac_wnt_tcf_ascl2_axis	Curated epithelial RNA WNT/stem versus WNT/TCF/ASCL2 promoter-axis accessibility	rna_epi__wnt_stem	atac_tf__wnt_tcf_ascl2_axis	42	0.6982416335791266	2.7357604924923225e-07	0.6765569046954502	8.72356499869269e-07	9.233191662161589e-07	2.944203187058783e-06
all_samples	rna_epi_ca_route__atac_wnt_tcf_ascl2_axis	Data-driven conventional adenoma RNA route versus WNT/TCF/ASCL2 promoter-axis accessibility	rna_epi__ca_route_signature	atac_tf__wnt_tcf_ascl2_axis	42	0.524511789968398	0.0003629257157683282	0.516846482752558	0.00045756827079543105	0.0004082914302393692	0.0005883020624512685
all_samples	rna_epi_ca_route__atac_wnt_tcf_ascl2_minus_housekeeping	Data-driven conventional adenoma RNA route versus housekeeping-adjusted WNT/TCF/ASCL2 promoter-axis accessibility	rna_epi__ca_route_signature	atac_tf_contrast__wnt_tcf_ascl2_axis_minus_housekeeping	42	0.6021392107608784	2.4574078917416668e-05	0.579856080694872	5.71044941235154e-05	3.6861118376125e-05	0.00011860164164114737
all_samples	rna_epi_antigen_ifn__atac_antigen_ifn	RNA antigen-presentation/IFN versus antigen-presentation/IFN TSS accessibility	rna_epi__antigen_presentation_ifn	atac_tss__antigen_presentation_ifn	42	0.5684304351349162	8.595924984099934e-05	0.5104702336952143	0.0005525609654123688	0.0001221526181951043	0.000678143003006089
all_samples	rna_epi_proliferation__atac_proliferation	RNA proliferation-control versus proliferation-control TSS accessibility	rna_epi__proliferation_control	atac_tss__proliferation_control	42	0.015314804310833808	0.9233128372225926	0.12169355970424146	0.442651443496521	0.9233128372225926	0.459676499015618
normal_polyp	rna_epi_wnt_stem__atac_wnt_stem	Curated epithelial RNA WNT/stem versus WNT/stem TSS accessibility	rna_epi__wnt_stem	atac_tss__wnt_stem	40	0.8315196998123828	3.037026444699408e-11	0.8033105123234694	4.422870567320635e-10	8.199971400688402e-10	7.121206759228578e-09
normal_polyp	rna_epi_wnt_core_ihc__atac_wnt_core_ihc	FFPE-bridge RNA WNT core versus WNT core TSS accessibility	rna_epi__wnt_core_ihc	atac_tss__wnt_core_ihc	40	0.8232645403377112	6.981065110393934e-11	0.8012787976098734	5.274967969798946e-10	9.42443789903181e-10	7.121206759228578e-09
