geo_accession	n_present	n_missing	missing_genes
GSM6061645	32	0	
GSM6061646	32	0	
GSM6061647	32	0	
GSM6061648	32	0	
GSM6061649	32	0	
GSM6061650	32	0	
GSM6061651	32	0	
GSM6061652	32	0	
GSM6061653	32	0	
GSM6061654	32	0	
GSM6061655	32	0	
GSM6061656	32	0	
GSM6061657	32	0	
GSM6061658	32	0	
GSM6061659	32	0	
GSM6061660	32	0	
GSM6061661	32	0	
GSM6061662	32	0	
GSM6061663	32	0	
GSM6061664	32	0	
GSM6061665	32	0	
GSM6061666	32	0	
GSM6061667	32	0	
GSM6061668	32	0	
GSM6061669	32	0	
GSM6061670	32	0	
GSM6061671	32	0	
GSM6061672	32	0	
GSM6061673	32	0	
GSM6061674	32	0	
GSM6061675	32	0	
GSM6061676	32	0	
GSM6061677	32	0	
GSM6061678	32	0	
GSM6061679	32	0	
GSM6061680	32	0	
GSM6061681	32	0	
GSM6061682	32	0	
GSM6061683	32	0	
GSM6061684	32	0	
GSM6061685	32	0	
GSM6061686	32	0	
GSM6061687	32	0	
GSM6061688	32	0	
GSM6061689	32	0	
GSM6061690	32	0	
GSM6061691	32	0	
GSM6061692	32	0	
GSM6061693	32	0	
GSM6061694	32	0	
GSM6061695	32	0	
GSM6061696	32	0	
GSM6061697	32	0	
GSM6061698	32	0	
GSM6061699	32	0	
GSM6061700	32	0	
GSM6061701	32	0	
GSM6061702	32	0	
GSM6061703	32	0	
GSM6061704	32	0	
GSM6061705	32	0	
GSM6061706	32	0	
GSM6061707	32	0	
GSM6061708	32	0	
GSM6061709	32	0	
GSM6061710	32	0	
GSM6061711	32	0	
GSM6061712	32	0	
GSM6061713	32	0	
GSM6061714	32	0	
GSM6061715	32	0	
GSM6061716	32	0	
