analysis_set	gene	expected_direction	n_pairs	n_experiments	median_adenoma_minus_normal_log2	mean_adenoma_minus_normal_log2	paired_positive_fraction	p_paired_wilcoxon	min_unique_peptides_per_sample	direction_matches_prespecified	q_value_bh_within_analysis_set
all_30_pairs_deposited	ACAA2	-1	30	10	0.20337152939618722	0.25279370231258863	0.6	0.12935307621955872	9	False	0.31196918382364164
all_30_pairs_deposited	B2M	-1	24	8	0.04966647090226536	0.09023453811238118	0.5416666666666666	0.9218088388442993	1	False	0.9945832208583228
all_30_pairs_deposited	BSG	-1	21	7	0.1770893319687361	0.08209010480587164	0.5238095238095238	0.7334699630737305	1	False	0.9112808632128165
all_30_pairs_deposited	CALM1	-1	12	4	0.9173028708634616	0.9247586954449739	0.9166666666666666	0.0068359375	6	False	0.03239663400583797
all_30_pairs_deposited	CALM2	-1	18	6	0.27349156558331184	0.4418913229899719	0.5	0.1083831787109375	5	False	0.3035389333963394
all_30_pairs_deposited	CD9	-1	15	5	0.8169015983503991	0.6779924718183256	0.7333333333333333	0.0042724609375	1	False	0.025024414062499997
all_30_pairs_deposited	COX5A	-1	27	9	-0.04720690343344014	-0.054158606087770574	0.48148148148148145	0.5303222090005875	2	True	0.7013938893233576
all_30_pairs_deposited	COX6A1	-1	5	2	-0.29376982477674346	-0.25044937932337075	0.2	0.3125	1	True	0.5338541666666667
all_30_pairs_deposited	COX6C	-1	27	9	-0.19164498453626666	-0.18114441431874742	0.3333333333333333	0.11105082929134369	1	True	0.3035389333963394
all_30_pairs_deposited	CYCS	-1	24	8	0.05372457106947072	0.03159345009276143	0.5	0.7257407903671265	5	False	0.9112808632128165
all_30_pairs_deposited	DAB2	1	21	7	-0.03338972943401608	-0.13809942463520739	0.42857142857142855	0.43304828842793475	1	False	0.6575918453905676
all_30_pairs_deposited	DHRS11	-1	30	10	-0.9519507770883315	-0.9272037165301465	0.1	1.30385160446167e-07	1	True	5.345791578292847e-06
all_30_pairs_deposited	EPCAM	-1	30	10	0.009690124419987046	0.15036608822138373	0.5333333333333333	0.3598779272288084	2	False	0.5846294193313671
all_30_pairs_deposited	ETHE1	-1	30	10	-0.34815864707273647	-0.38462800550851023	0.26666666666666666	0.0006665531545877457	6	True	0.010009765625
all_30_pairs_deposited	FABP1	-1	30	10	-0.8087280688037328	-0.580322752384751	0.26666666666666666	0.007111456245183945	7	True	0.03239663400583797
all_30_pairs_deposited	FCGRT	-1	15	5	-0.3665076091515189	-0.45204972295509854	0.13333333333333333	0.00152587890625	1	True	0.010426839192708334
all_30_pairs_deposited	GUCA2A	-1	3	1	0.19581932573753946	-0.19451198639622438	0.6666666666666666	1.0	1	False	1.0
all_30_pairs_deposited	HMGCS2	-1	30	10	-0.06665074335854829	0.12800865933483876	0.5	0.7765688337385654	7	True	0.914300848212507
all_30_pairs_deposited	IFITM3	1	3	1	0.21562921857928385	0.20533639769768142	1.0	0.25	2	True	0.45177740514602344
all_30_pairs_deposited	IGFBP2	1	26	9	-0.140640882325695	0.025490687688210483	0.46153846153846156	0.8028007447719574	1	False	0.914300848212507
all_30_pairs_deposited	ITM2C	-1	3	1	-0.37750940337124894	-0.04701730460113888	0.3333333333333333	1.0	1	True	1.0
all_30_pairs_deposited	L1TD1	1	6	2	-0.14030590639658233	-0.24876231254038805	0.16666666666666666	0.0625	1	False	0.20389483525202826
all_30_pairs_deposited	LGALS3	-1	30	10	-0.3592229948739399	-0.23800281280048605	0.23333333333333334	0.04048972204327583	5	True	0.16600786037743093
all_30_pairs_deposited	LGALS4	-1	30	10	-0.2835257832074044	-0.20989901233243416	0.43333333333333335	0.19807579927146435	10	True	0.4274267247436862
all_30_pairs_deposited	MT1G	-1	6	3	-1.0366131251881656	-0.8179018123737847	0.16666666666666666	0.21875	1	True	0.43078652680629775
all_30_pairs_deposited	MYL12A	-1	9	3	0.9325636324046108	0.5348817496074628	0.7777777777777778	0.1640625	3	False	0.3736979166666667
all_30_pairs_deposited	MYL6	-1	30	10	-0.28904044488859626	-0.16736136811201344	0.36666666666666664	0.12413446232676506	7	True	0.31196918382364164
all_30_pairs_deposited	NDRG1	-1	30	10	0.05986675898856936	-0.028171837810354008	0.5666666666666667	0.9838335812091827	3	False	1.0
all_30_pairs_deposited	NDUFA1	-1	3	1	-0.6466747050925996	-0.7672520556312211	0.3333333333333333	0.5	1	True	0.7013938893233576
all_30_pairs_deposited	OLFM4	1	27	9	0.6295422017277637	0.8834513758747761	0.7777777777777778	0.0007440149784088135	1	True	0.010009765625
all_30_pairs_deposited	PRDX6	-1	30	10	-0.1582177063590359	-0.10922514013697202	0.4	0.370740607380867	11	True	0.5846294193313671
all_30_pairs_deposited	REG1A	1	12	4	-0.20519897259978306	0.4079651167706661	0.4166666666666667	0.791015625	2	False	0.914300848212507
