comparison	score	group_a	group_b	n_a	n_b	median_a	median_b	delta_a_minus_b	p_mannwhitney	q_within_comparison
metastasis_cancer_vs_normal_epithelial	proliferation_control	metastasis_cancer	normal_epithelial	50	194	-0.2560523125148677	-0.2884547048206697	0.032402392305802	1.4767645592616107e-11	6.699011589478178e-11
metastasis_cancer_vs_normal_epithelial	wnt_stem	metastasis_cancer	normal_epithelial	50	194	-0.14611099056904214	-0.41974209619965136	0.2736311056306092	1.6747528973695445e-11	6.699011589478178e-11
metastasis_cancer_vs_normal_epithelial	ca_route_up	metastasis_cancer	normal_epithelial	50	194	-0.29552508656086734	-0.4012797442331193	0.10575465767225195	2.5874182414392095e-08	6.899781977171225e-08
metastasis_cancer_vs_normal_epithelial	wnt_core_ihc	metastasis_cancer	normal_epithelial	50	194	-0.3700347905435898	-0.5345122912646426	0.16447750072105283	4.3804610667257263e-07	8.760922133451453e-07
metastasis_cancer_vs_normal_epithelial	ca_route_signature	metastasis_cancer	normal_epithelial	50	194	-0.09851687297091635	-0.347323512338085	0.24880663936716865	0.006372431100291002	0.010195889760465603
metastasis_cancer_vs_normal_epithelial	ca_route_down	metastasis_cancer	normal_epithelial	50	194	0.10861859239407504	0.15145909964942458	-0.04284050725534955	0.38266472872598	0.5102196383013067
metastasis_cancer_vs_normal_epithelial	ca_route_n_down_present	metastasis_cancer	normal_epithelial	50	194	4.0	4.0	0.0	1.0	1.0
metastasis_cancer_vs_normal_epithelial	ca_route_n_up_present	metastasis_cancer	normal_epithelial	50	194	4.0	4.0	0.0	1.0	1.0
metastasis_cancer_vs_tumor_cancer	wnt_core_ihc	metastasis_cancer	tumor_cancer	50	217	-0.3700347905435898	-0.0928724274518685	-0.27716236309172126	0.011151820783556025	0.07603599768777117
metastasis_cancer_vs_tumor_cancer	proliferation_control	metastasis_cancer	tumor_cancer	50	217	-0.2560523125148677	-0.18869722830171443	-0.06735508421315328	0.019008999421942792	0.07603599768777117
metastasis_cancer_vs_tumor_cancer	ca_route_up	metastasis_cancer	tumor_cancer	50	217	-0.29552508656086734	-0.14349511784532615	-0.1520299687155412	0.16288753974464754	0.43436677265239343
metastasis_cancer_vs_tumor_cancer	ca_route_down	metastasis_cancer	tumor_cancer	50	217	0.10861859239407504	0.17085272548223093	-0.062234133088155896	0.4135497554598585	0.6803187369104965
metastasis_cancer_vs_tumor_cancer	wnt_stem	metastasis_cancer	tumor_cancer	50	217	-0.14611099056904214	-0.08235951586492066	-0.06375147470412149	0.4251992105690603	0.6803187369104965
metastasis_cancer_vs_tumor_cancer	ca_route_signature	metastasis_cancer	tumor_cancer	50	217	-0.09851687297091635	-0.17364677935756848	0.07512990638665212	0.7917103644529364	1.0
metastasis_cancer_vs_tumor_cancer	ca_route_n_down_present	metastasis_cancer	tumor_cancer	50	217	4.0	4.0	0.0	1.0	1.0
metastasis_cancer_vs_tumor_cancer	ca_route_n_up_present	metastasis_cancer	tumor_cancer	50	217	4.0	4.0	0.0	1.0	1.0
polyp_cancer_vs_normal_epithelial	ca_route_signature	polyp_cancer	normal_epithelial	82	194	0.5804369075472073	-0.347323512338085	0.9277604198852923	4.245362801342105e-24	3.396290241073684e-23
polyp_cancer_vs_normal_epithelial	wnt_stem	polyp_cancer	normal_epithelial	82	194	0.20779732042192064	-0.41974209619965136	0.627539416621572	9.056635120197588e-21	3.622654048079035e-20
polyp_cancer_vs_normal_epithelial	ca_route_up	polyp_cancer	normal_epithelial	82	194	0.16536795964132844	-0.4012797442331193	0.5666477038744477	3.0912583933940626e-20	8.2433557157175e-20
polyp_cancer_vs_normal_epithelial	ca_route_down	polyp_cancer	normal_epithelial	82	194	-0.4107202628713257	0.15145909964942458	-0.5621793625207503	5.1314075538372674e-20	1.0262815107674535e-19
polyp_cancer_vs_normal_epithelial	wnt_core_ihc	polyp_cancer	normal_epithelial	82	194	0.31759045956992116	-0.5345122912646426	0.8521027508345638	7.492390063878056e-19	1.198782410220489e-18
polyp_cancer_vs_normal_epithelial	proliferation_control	polyp_cancer	normal_epithelial	82	194	-0.2884547048206697	-0.2884547048206697	0.0	0.23945484298884256	0.3192731239851234
polyp_cancer_vs_normal_epithelial	ca_route_n_down_present	polyp_cancer	normal_epithelial	82	194	4.0	4.0	0.0	1.0	1.0
polyp_cancer_vs_normal_epithelial	ca_route_n_up_present	polyp_cancer	normal_epithelial	82	194	4.0	4.0	0.0	1.0	1.0
polyp_epithelial_vs_normal_epithelial	ca_route_signature	polyp_epithelial	normal_epithelial	89	194	0.20287260221458603	-0.347323512338085	0.550196114552671	4.650507721299355e-20	3.720406177039484e-19
polyp_epithelial_vs_normal_epithelial	ca_route_down	polyp_epithelial	normal_epithelial	89	194	-0.3045876878679123	0.15145909964942458	-0.45604678751733685	8.678990795686262e-17	3.471596318274505e-16
polyp_epithelial_vs_normal_epithelial	wnt_stem	polyp_epithelial	normal_epithelial	89	194	-0.2412752302168633	-0.41974209619965136	0.17846686598278805	8.218655103394931e-11	2.1916413609053149e-10
polyp_epithelial_vs_normal_epithelial	ca_route_up	polyp_epithelial	normal_epithelial	89	194	-0.11419603811739217	-0.4012797442331193	0.28708370611572714	1.661515737476556e-10	3.323031474953112e-10
polyp_epithelial_vs_normal_epithelial	wnt_core_ihc	polyp_epithelial	normal_epithelial	89	194	-0.1936045151257659	-0.5345122912646426	0.3409077761388767	1.1150702332706746e-09	1.7841123732330792e-09
polyp_epithelial_vs_normal_epithelial	proliferation_control	polyp_epithelial	normal_epithelial	89	194	-0.2884547048206697	-0.2884547048206697	0.0	0.4527124466037302	0.6036165954716403
polyp_epithelial_vs_normal_epithelial	ca_route_n_down_present	polyp_epithelial	normal_epithelial	89	194	4.0	4.0	0.0	1.0	1.0
polyp_epithelial_vs_normal_epithelial	ca_route_n_up_present	polyp_epithelial	normal_epithelial	89	194	4.0	4.0	0.0	1.0	1.0
tumor_cancer_vs_normal_epithelial	wnt_stem	tumor_cancer	normal_epithelial	217	194	-0.08235951586492066	-0.41974209619965136	0.3373825803347307	1.712820232937732e-36	1.3702561863501855e-35
