study_id	outcome	state	n_observations	n_donors	n_target_donors	n_reference_donors	coef	se_cluster	ci_low	ci_high	p_value
Chen_2021_Cell	score__ca_route_signature	polyp_epithelial	130	95	86	44	0.4424809074991837	0.0664967257200512	0.3104500997746481	0.5745117152237192	1.8792119750713836e-09
Chen_2021_Cell	score__wnt_stem	polyp_epithelial	130	95	86	44	0.09894742941414884	0.028715156134032957	0.0419328137731668	0.1559620450551309	0.0008527372124428577
Chen_2021_Cell	score__ca_route_signature	polyp_cancer	123	93	79	44	0.7959760655212288	0.1053638295540986	0.5867144053422625	1.0052377257001952	3.008322736039495e-11
Chen_2021_Cell	score__wnt_stem	polyp_cancer	123	93	79	44	0.4558895698934131	0.060155775321864606	0.33641500764107135	0.5753641321457549	2.685570426041984e-11
Chen_2021_Cell	score__ca_route_signature	tumor_cancer	48	47	4	44	0.9228810441207834	0.23010651693761952	0.45970064889437	1.3860614393471968	0.00022039699930395665
Chen_2021_Cell	score__wnt_stem	tumor_cancer	48	47	4	44	0.4634769467028012	0.15239259471045025	0.15672656350222364	0.7702273299033788	0.0038813723547272945
Chen_2024_Cancer_Cell	score__ca_route_signature	tumor_epithelial	27	20	7	20	-0.11007835221707252	0.11520448088518308	-0.35120410188538287	0.13104739745123786	0.3513230634051215
Chen_2024_Cancer_Cell	score__wnt_stem	tumor_epithelial	27	20	7	20	0.07041867816189347	0.06949135657150324	-0.07502840271572771	0.21586575903951466	0.3236271192947033
Chen_2024_Cancer_Cell	score__ca_route_signature	tumor_cancer	40	20	20	20	0.34686091442728473	0.1031517973786331	0.13096172125835373	0.5627601075962158	0.0032692969703524166
Chen_2024_Cancer_Cell	score__wnt_stem	tumor_cancer	40	20	20	20	0.13900122718764957	0.039186781071682296	0.05698235178978632	0.2210201025855128	0.0021521510875218072
Khaliq_2022_Genome_Biol	score__ca_route_signature	tumor_cancer	12	10	7	5	0.04593271373956907	0.13482227192109408	-0.2590564543914612	0.35092188187059936	0.7411541101466027
Khaliq_2022_Genome_Biol	score__wnt_stem	tumor_cancer	12	10	7	5	0.3026437319167528	0.18317445984821318	-0.1117256844705748	0.7170131483040805	0.1328829779435561
Lee_2020_Nat_Genet	score__ca_route_signature	tumor_cancer	33	25	25	8	0.0939078575047123	0.1514234486800439	-0.21861478042278526	0.4064304954322099	0.5409921352203814
Lee_2020_Nat_Genet	score__wnt_stem	tumor_cancer	33	25	25	8	0.21705906453149817	0.09262735975112037	0.025885589973759282	0.40823253908923707	0.027728695123404163
Li_2023_Cancer_Cell	score__ca_route_signature	tumor_epithelial	12	8	5	7	-0.08595355721972903	0.1674753109313862	-0.48196973899112694	0.3100626245516689	0.6235860154629144
Li_2023_Cancer_Cell	score__wnt_stem	tumor_epithelial	12	8	5	7	0.3456672870011851	0.060329297056170614	0.20301116810061892	0.4883234059017513	0.0007131728831059331
Li_2023_Cancer_Cell	score__ca_route_signature	tumor_cancer	24	17	17	7	0.2820175298639829	0.15813302251894912	-0.05320950255581136	0.6172445622837771	0.09349592729270625
Li_2023_Cancer_Cell	score__wnt_stem	tumor_cancer	24	17	17	7	0.14598168926299793	0.10058767950081177	-0.0672546655471421	0.35921804407313795	0.16602426220924654
Liu_2024_Cancer_Res	score__ca_route_signature	tumor_cancer	17	14	13	4	0.6014956226814461	0.22063778798999992	0.12483666107656777	1.0781545842863243	0.017307954506282926
Liu_2024_Cancer_Res	score__wnt_stem	tumor_cancer	17	14	13	4	0.7765221146251109	0.11237369557452326	0.5337535048950194	1.0192907243552025	1.068739101342628e-05
Liu_2024_Cancer_Res	score__ca_route_signature	metastasis_cancer	16	13	12	4	0.3726965806502641	0.2512335078542028	-0.17469420950477532	0.9200873708053036	0.16373361806076892
Liu_2024_Cancer_Res	score__wnt_stem	metastasis_cancer	16	13	12	4	0.5907758166704231	0.09295846936695211	0.3882367109874798	0.7933149223533664	3.635764780372836e-05
MUI_Innsbruck	score__ca_route_signature	tumor_epithelial	16	12	4	12	-0.03587770699077569	0.20242092260828656	-0.48140315374367254	0.40964773976212115	0.8625389600041611
MUI_Innsbruck	score__wnt_stem	tumor_epithelial	16	12	4	12	0.015077576272112203	0.09071431630003046	-0.1845832877121139	0.21473844025633831	0.8710077789385376
MUI_Innsbruck	score__ca_route_signature	tumor_cancer	23	12	11	12	0.16597614948754666	0.2285363121743701	-0.337028882150312	0.6689811811254054	0.48284885096588437
MUI_Innsbruck	score__wnt_stem	tumor_cancer	23	12	11	12	0.7571973320718405	0.15133797582110212	0.42410469313128746	1.0902899710123934	0.0004004072613455147
Pelka_2021_Cell	score__ca_route_signature	tumor_epithelial	36	33	6	30	0.2293486293637925	0.14934275702931202	-0.07485261203347363	0.5335498707610586	0.13443665529966473
Pelka_2021_Cell	score__wnt_stem	tumor_epithelial	36	33	6	30	0.14008159963503006	0.029845414517432736	0.07928847965508315	0.20087471961497697	4.831623332950431e-05
Pelka_2021_Cell	score__ca_route_signature	tumor_cancer	89	59	59	30	0.6270712230579499	0.09611074690230241	0.4346846605693536	0.8194577855465462	1.835117255109864e-08
Pelka_2021_Cell	score__wnt_stem	tumor_cancer	89	59	59	30	0.25237357424570744	0.030814750278359983	0.190691149843945	0.3140559986474699	2.9438569244396695e-11
Uhlitz_2021_EMBO_Mol_Med	score__ca_route_signature	tumor_cancer	20	12	10	10	0.5695298978287068	0.15970289785540553	0.21802618962532838	0.9210336060320852	0.004424583066424269
Uhlitz_2021_EMBO_Mol_Med	score__wnt_stem	tumor_cancer	20	12	10	10	0.3775087116023938	0.09440083459806381	0.16973387555179	0.5852835476529976	0.0020897719104306703
