donor_id	carrier_group	sample_type	cell_type_coarse_crc_atlas	study_id	microsatellite_status	CMS_type	n_cells_sampled	score__ca_route_up	score__ca_route_down	score__ca_route_signature	score__ca_route_n_up_present	score__ca_route_n_down_present	score__wnt_stem	score__wnt_core_ihc	score__proliferation_control
Borras_2023_Cell_Discov.SMC119	tumor_cancer	tumor	Cancer cell	Borras_2023_Cell_Discov	MSI	CMS1	2	0.057803531852484505	-0.11336220325327495	0.17116573510575944	4.0	4.0	-0.3967946425154041	-0.4809682326680656	0.9197194397953019
Borras_2023_Cell_Discov.SMC125	tumor_cancer	tumor	Cancer cell	Borras_2023_Cell_Discov	MSI	missing	1	-0.4012797442331193	0.48552649364281986	-0.8868062378759392	4.0	4.0	-0.41974209619965136	-0.5345122912646426	0.046594987713298064
Borras_2023_Cell_Discov.SMC136	tumor_cancer	tumor	Cancer cell	Borras_2023_Cell_Discov	MSI	missing	1	-0.4012797442331193	0.7860883833649404	-1.1873681275980597	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol.Donor1	normal_epithelial	normal	Epithelial cell	Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol	missing	missing	69	-0.01315883461448647	0.22571656112904254	-0.1530292790271619	4.0	4.0	-0.056766352194324944	-0.04867450437933018	-0.2884547048206697
Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol.Donor2	normal_epithelial	normal	Epithelial cell	Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol	missing	missing	91	0.21387477935545313	0.4987795155926235	-0.350794811864806	4.0	4.0	-0.10668247328065483	0.039453825924138985	-0.08107103211956199
Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol.Donor3	normal_epithelial	normal	Epithelial cell	Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol	missing	missing	66	-0.007042370672998649	0.34319967706696375	-0.3032657992134282	4.0	4.0	-0.24755377117047545	-0.2984317313255457	-0.2884547048206697
Che_2021_Cell_Discov.COL07	metastasis_cancer	metastasis	Cancer cell	Che_2021_Cell_Discov	MSS	missing	259	-0.3098473871506693	-0.0721579609933656	-0.02336716612801319	4.0	4.0	-0.12559693529468213	-0.1897826551693019	-0.2884547048206697
Che_2021_Cell_Discov.COL07	metastasis_epithelial	metastasis	Epithelial cell	Che_2021_Cell_Discov	MSS	missing	1	-0.4012797442331193	-0.19396147859638957	-0.20731826563672973	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Che_2021_Cell_Discov.COL07	tumor_cancer	tumor	Cancer cell	Che_2021_Cell_Discov	MSS	CMS1	264	-0.4012797442331193	0.2424205505293685	-0.570223748382442	4.0	4.0	-0.24566324067346834	-0.20401669632850716	-0.2884547048206697
Che_2021_Cell_Discov.COL07	tumor_epithelial	tumor	Epithelial cell	Che_2021_Cell_Discov	MSS	CMS1	1	-0.4012797442331193	-0.7060310603926789	0.30475131615955964	4.0	4.0	0.024920262976454884	-0.5345122912646426	-0.2884547048206697
