outcome	term	n	coef	se_hc1	p_value	r_squared	q_value
ca_route_signature	study_id_Smillie_2019_Cell	670	-0.8448570624913337	0.07270740868083389	3.26295189587627e-31	0.5472109066169881	1.975141737329553e-29
ca_route_signature	study_id_Wang_2021_Adv_Sci	670	1.040425047365663	0.0898117485576941	4.937854343323882e-31	0.5472109066169881	1.975141737329553e-29
ca_route_signature	carrier_group_tumor_cancer	670	0.40246486179479857	0.043390968079759284	1.7709632400483678e-20	0.5472109066169881	4.556689635831091e-19
ca_route_signature	carrier_group_polyp_cancer	670	0.7622075722649723	0.09024358279172993	3.0116006944621536e-17	0.5472109066169881	4.818561111139446e-16
ca_route_signature	study_id_Pelka_2021_Cell	670	-0.48046882510593164	0.06713255837350952	8.245180227768746e-13	0.5472109066169881	9.423063117449996e-12
ca_route_signature	study_id_Zheng_2022_Signal_Transduct_Target_Ther	670	-0.5910998651053826	0.08417276393151706	2.1799547588587115e-12	0.5472109066169881	2.1799547588587113e-11
ca_route_signature	study_id_Joanito_2022_Nat_Genet	670	-0.5804116813711576	0.09150462407804501	2.2536780022308623e-10	0.5472109066169881	2.003269335316322e-09
ca_route_signature	study_id_Ji_2024_Cancer_Lett	670	0.6912556963135542	0.11188203021666768	6.47407005406303e-10	0.5472109066169881	5.179256043250424e-09
ca_route_signature	carrier_group_polyp_epithelial	670	0.3748066927113428	0.06517476969315551	8.882514577565037e-09	0.5472109066169881	5.921676385043358e-08
ca_route_signature	study_id_Lee_2020_Nat_Genet	670	-0.4998771693210458	0.09681784100519097	2.4293386418570727e-07	0.5472109066169881	9.254623397550752e-07
ca_route_signature	study_id_Wang_2023_Sci_Adv	670	-0.49896338539586216	0.10937423891020512	5.067282410119339e-06	0.5472109066169881	1.8426481491343052e-05
ca_route_signature	study_id_Ji_2024_PLoS_Genet	670	-0.4734297007401832	0.11227768151793979	2.4801696625135668e-05	0.5472109066169881	8.267232208378557e-05
ca_route_signature	study_id_Qian_2020_Cell_Res	670	-0.4970843902274286	0.13004210776886532	0.00013211193529715705	0.5472109066169881	0.0003914427712508357
ca_route_signature	study_id_Li_2023_Cancer_Cell	670	-0.30411763753381155	0.07976209902333758	0.00013739637062966495	0.5472109066169881	0.00039256105894189985
ca_route_signature	carrier_group_metastasis_cancer	670	0.3716630180378961	0.1071419905965667	0.0005226272147979076	0.5472109066169881	0.0013676941806429752
ca_route_signature	study_id_GarridoTrigo_2023_Nat_Commun	670	0.36027391825177124	0.10605783658321233	0.0006813965495735835	0.5472109066169881	0.0016176002479404768
ca_route_signature	study_id_Wang_2020_J_Exp_Med	670	-0.2881383820126113	0.08935930280363652	0.00126196259185172	0.5472109066169881	0.002804361315226044
ca_route_signature	study_id_Uhlitz_2021_EMBO_Mol_Med	670	0.19597613684746854	0.07582874147753489	0.009753240900993339	0.5472109066169881	0.018145564466964352
ca_route_signature	study_id_Chen_2021_Cell	670	0.1906115032747611	0.0747652143687132	0.010788748729113763	0.5472109066169881	0.019615906780206843
ca_route_signature	study_id_Tian_2023_Nat_Med	670	-0.34670821019618486	0.14769238562086137	0.018899758098347104	0.5472109066169881	0.032869144518864524
ca_route_signature	study_id_Che_2021_Cell_Discov	670	-0.3677946003461784	0.17463040538399122	0.035192929941620266	0.5472109066169881	0.058654883236033774
ca_route_signature	study_id_Conde_2022_Science	670	-0.30938034117430535	0.15139332235043967	0.04099768522043726	0.5472109066169881	0.06431009446343099
ca_route_signature	study_id_Kong_2023_Immunity	670	-0.1948701259515374	0.09576160556770866	0.04185585516242425	0.5472109066169881	0.06439362332680654
ca_route_signature	study_id_Khaliq_2022_Genome_Biol	670	0.1845911985735438	0.09118689735721268	0.04293753195668518	0.5472109066169881	0.06481136899122292
ca_route_signature	log10_n_cells_sampled	670	-0.09725833543965381	0.04984319189182121	0.05102300274376348	0.5472109066169881	0.07421527671820143
ca_route_signature	study_id_Chen_2024_Cancer_Cell	670	0.13787380839751046	0.07270836088214319	0.057925941794413766	0.5472109066169881	0.08275134542059111
ca_route_signature	carrier_group_tumor_epithelial	670	0.13094739857593177	0.06977488024260305	0.060557491505525994	0.5472109066169881	0.08396195296197415
ca_route_signature	study_id_MUI_Innsbruck	670	0.13383687952924236	0.09655540241202194	0.1657118289958901	0.5472109066169881	0.22469400541815607
ca_route_signature	study_id_Giguelay_2022_Theranostics	670	-0.16130114781592259	0.1207501082048514	0.18160611535357962	0.5472109066169881	0.24214148713810615
ca_route_signature	study_id_Guo_2022_JCI_Insight	670	-0.11476641562395036	0.08873774830540918	0.1958999738071182	0.5472109066169881	0.25691799843556484
ca_route_signature	score__proliferation_control	670	0.16622621187556122	0.12997579790979175	0.20093182846709556	0.5472109066169881	0.25926687544141364
ca_route_signature	study_id_Elmentaite_2021_Nature	670	-0.1821975084150204	0.15096571347959675	0.22747834025600577	0.5472109066169881	0.28886138445207077
