dataset	tf	n_targets
GSE114059	ASCL2	10
GSE114059	HNF4A	256
GSE114059	KLF4	122
GSE114059	MYC	762
GSE114059	SOX9	89
GSE114059	TCF7L2	108
GSE171910	ASCL2	10
GSE171910	HNF4A	254
GSE171910	KLF4	122
GSE171910	MYC	759
GSE171910	SOX9	89
GSE171910	TCF7L2	106
GSE125472	ASCL2	10
GSE125472	HNF4A	259
GSE125472	KLF4	122
GSE125472	MYC	774
GSE125472	SOX9	89
GSE125472	TCF7L2	109
GSE135328_HCT116	ASCL2	10
GSE135328_HCT116	HNF4A	250
GSE135328_HCT116	KLF4	120
GSE135328_HCT116	MYC	759
GSE135328_HCT116	SOX9	84
GSE135328_HCT116	TCF7L2	107
GSE135328_HT29	ASCL2	10
GSE135328_HT29	HNF4A	250
GSE135328_HT29	KLF4	120
GSE135328_HT29	MYC	759
GSE135328_HT29	SOX9	84
GSE135328_HT29	TCF7L2	107
