dataset	comparison	tf	unit_id	difference
GSE114059	trametinib_vs_dmso	ASCL2	PTO15T	-2.056210172403831
GSE114059	trametinib_vs_dmso	ASCL2	PTO19T	-0.9053750620679581
GSE114059	trametinib_vs_dmso	ASCL2	PTO4T	-0.7280805277645591
GSE114059	trametinib_vs_dmso	ASCL2	PTO7T	-2.3092010674595285
GSE114059	pri724_reversal_of_trametinib	ASCL2	PTO19T	0.3535971518335532
GSE114059	trametinib_vs_dmso	HNF4A	PTO15T	1.1626974990271801
GSE114059	trametinib_vs_dmso	HNF4A	PTO19T	0.46014396466306146
GSE114059	trametinib_vs_dmso	HNF4A	PTO4T	0.6887721313503903
GSE114059	trametinib_vs_dmso	HNF4A	PTO7T	0.961026130924379
GSE114059	pri724_reversal_of_trametinib	HNF4A	PTO19T	-0.2854849029431086
GSE114059	trametinib_vs_dmso	KLF4	PTO15T	-2.194249328350109
GSE114059	trametinib_vs_dmso	KLF4	PTO19T	-1.2113409042193257
GSE114059	trametinib_vs_dmso	KLF4	PTO4T	-2.410005010023883
GSE114059	trametinib_vs_dmso	KLF4	PTO7T	-2.0228752654463062
GSE114059	pri724_reversal_of_trametinib	KLF4	PTO19T	-0.019963755333197053
GSE114059	trametinib_vs_dmso	MYC	PTO15T	2.1427408523486418
GSE114059	trametinib_vs_dmso	MYC	PTO19T	1.4745044068873667
GSE114059	trametinib_vs_dmso	MYC	PTO4T	-0.07727690360016945
GSE114059	trametinib_vs_dmso	MYC	PTO7T	1.0669569076561356
GSE114059	pri724_reversal_of_trametinib	MYC	PTO19T	0.5269430196756597
GSE114059	trametinib_vs_dmso	SOX9	PTO15T	1.274238976214441
GSE114059	trametinib_vs_dmso	SOX9	PTO19T	0.5193399016711289
GSE114059	trametinib_vs_dmso	SOX9	PTO4T	2.5874451710983304
GSE114059	trametinib_vs_dmso	SOX9	PTO7T	1.6798997600913514
GSE114059	pri724_reversal_of_trametinib	SOX9	PTO19T	0.07682845069008426
GSE114059	trametinib_vs_dmso	TCF7L2	PTO15T	0.49212941354718176
GSE114059	trametinib_vs_dmso	TCF7L2	PTO19T	0.14053107841249568
GSE114059	trametinib_vs_dmso	TCF7L2	PTO4T	1.5583918385482247
GSE114059	trametinib_vs_dmso	TCF7L2	PTO7T	1.6447210899498164
GSE114059	pri724_reversal_of_trametinib	TCF7L2	PTO19T	0.4518028681001909
GSE171910	conditional_wnt_silencing	ASCL2	DLD1	0.373058009960213
GSE171910	conditional_wnt_silencing	ASCL2	HT29	1.0851128414681865
GSE171910	conditional_wnt_silencing	ASCL2	L8	-0.15938156252774532
GSE171910	conditional_wnt_silencing	ASCL2	SIBC	0.2809999769771575
GSE171910	conditional_wnt_silencing	HNF4A	DLD1	-1.0313441427151713
GSE171910	conditional_wnt_silencing	HNF4A	HT29	-1.0142687613567194
GSE171910	conditional_wnt_silencing	HNF4A	L8	-0.21236663987879262
GSE171910	conditional_wnt_silencing	HNF4A	SIBC	-0.4389996117045977
GSE171910	conditional_wnt_silencing	KLF4	DLD1	0.0688666901461501
GSE171910	conditional_wnt_silencing	KLF4	HT29	0.8327100043147505
GSE171910	conditional_wnt_silencing	KLF4	L8	0.6791188126148293
GSE171910	conditional_wnt_silencing	KLF4	SIBC	1.9060537090774534
GSE171910	conditional_wnt_silencing	MYC	DLD1	-4.636815101634026
GSE171910	conditional_wnt_silencing	MYC	HT29	-2.3706767053124183
GSE171910	conditional_wnt_silencing	MYC	L8	-1.7595813931184003
GSE171910	conditional_wnt_silencing	MYC	SIBC	-5.8751947215738305
GSE171910	conditional_wnt_silencing	SOX9	DLD1	-1.8709256173412019
GSE171910	conditional_wnt_silencing	SOX9	HT29	-0.9132428481974385
GSE171910	conditional_wnt_silencing	SOX9	L8	-0.640426951888183
GSE171910	conditional_wnt_silencing	SOX9	SIBC	-1.1109747641791006
GSE171910	conditional_wnt_silencing	TCF7L2	DLD1	-1.5157890452694196
GSE171910	conditional_wnt_silencing	TCF7L2	HT29	-1.5486121375694233
GSE171910	conditional_wnt_silencing	TCF7L2	L8	-1.0295426347228323
GSE171910	conditional_wnt_silencing	TCF7L2	SIBC	-1.9396819911310101
GSE125472	apc_ko_vs_wt_with_wnt	ASCL2	Donor1	0.8955816302544675
GSE125472	apc_ko_vs_wt_with_wnt	ASCL2	Donor2	0.6714573005491078
