dataset	species	model_system	sample_id	unit_id	condition	replicate	sample_title	route_up	route_down	route_score	wnt_stem	proliferation_control	epithelial_control
GSE114059	human	patient_derived_crc_organoid	GSM3131686	PTO7T	dmso	1.0	PTO 7T DMSO R1	-0.5675511280585362	-0.08706357037144845	-0.4804875576870878	-0.8591044762459493	-0.5883467787281725	0.6140500984875088
GSE114059	human	patient_derived_crc_organoid	GSM3131687	PTO7T	trametinib	1.0	PTO 7T Trametinib 100 nM R1	-0.3873833701254762	-0.09977366499425304	-0.28760970513122314	0.20462657361649386	-0.020543336514065515	0.1694837638502401
GSE114059	human	patient_derived_crc_organoid	GSM3131688	PTO7T	dmso	2.0	PTO 7T DMSO R2	-0.5954965905263572	-0.44629930374161497	-0.1491972867847422	-0.9588439557327836	-0.341385279467548	0.3278495454974667
GSE114059	human	patient_derived_crc_organoid	GSM3131689	PTO7T	trametinib	2.0	PTO 7T Trametinib 100 nM R2	-0.32376911611862347	-0.3016509491349145	-0.022118166983708942	0.29057640794571554	-0.03496537996058739	0.022145239054598836
GSE114059	human	patient_derived_crc_organoid	GSM3131690	PTO7T	dmso	3.0	PTO 7T DMSO R3	-0.5160356283807974	0.048952384370252594	-0.56498801275105	-0.9223338226113368	-0.6470069383746859	0.8859422267604948
GSE114059	human	patient_derived_crc_organoid	GSM3131691	PTO7T	trametinib	3.0	PTO 7T Trametinib 100 nM R3	-0.27015833194968863	0.06967043049659359	-0.33982876244628224	-0.19039675127172034	-0.2061752400636165	0.3093164961592151
GSE114059	human	patient_derived_crc_organoid	GSM3131692	PTO15T	dmso	1.0	PTO 15T DMSO R1	-0.7381995602094319	-0.12104950849803407	-0.6171500517113978	-0.9416829716655036	-0.9607396044547543	0.48890571449022824
GSE114059	human	patient_derived_crc_organoid	GSM3131693	PTO15T	trametinib	1.0	PTO 15T Trametinib 100 nM R1	-0.3057379574645273	0.04845588204091761	-0.3541938395054449	-0.11695901811385566	-0.27999623975783205	-0.33360912935177833
GSE114059	human	patient_derived_crc_organoid	GSM3131694	PTO15T	dmso	2.0	PTO 15T DMSO R2	-0.5877444029923248	0.004831227807069808	-0.5925756307993946	-1.2390311289082698	-0.36182204770127624	0.6901374236196651
GSE114059	human	patient_derived_crc_organoid	GSM3131695	PTO15T	trametinib	2.0	PTO 15T Trametinib 100 nM R2	-0.36525404964727015	0.08418406600933627	-0.4494381156566064	-0.30248092941612237	0.3425374492967213	-0.25105880078215237
GSE114059	human	patient_derived_crc_organoid	GSM3131696	PTO15T	dmso	3.0	PTO 15T DMSO R3	-0.6241753162073956	0.04665211843380004	-0.6708274346411957	-0.9310424411560491	-0.9255982320978344	0.19975195527440215
GSE114059	human	patient_derived_crc_organoid	GSM3131697	PTO15T	trametinib	3.0	PTO 15T Trametinib 100 nM R3	-0.3428802779493973	0.16175376660710344	-0.5046340445565007	-0.07304574607636624	0.07018147303474125	-0.11527440418988023
GSE114059	human	patient_derived_crc_organoid	GSM3131698	PTO4T	dmso	1.0	PTO 4T DMSO R1	0.2293066015406956	-0.007625553322337922	0.2369321548630335	0.16472519304866345	-0.3835772957711594	-0.8526707052580371
GSE114059	human	patient_derived_crc_organoid	GSM3131699	PTO4T	dmso	2.0	PTO 4T DMSO R2	0.18900562141803717	0.4003278441160683	-0.21132222269803114	-0.15022657879924126	-1.1679500345591352	-0.15014366089741737
GSE114059	human	patient_derived_crc_organoid	GSM3131700	PTO4T	dmso	3.0	PTO 4T DMSO R3	0.20797477991256919	-0.20093322588252893	0.4089080057950981	0.1945260058874259	-0.3911649746461383	-0.902159008886742
GSE114059	human	patient_derived_crc_organoid	GSM3131701	PTO4T	trametinib	1.0	PTO 4T Trametinib 100 nM R1	0.20081832678587724	0.0584146984207659	0.14240362836511133	0.5203187324287794	0.24074838080563737	-0.41592449111083307
GSE114059	human	patient_derived_crc_organoid	GSM3131702	PTO4T	trametinib	2.0	PTO 4T Trametinib 100 nM R2	0.17401971526845444	0.16764260348485352	0.006377111783600925	0.46568266892564136	0.7076653617283314	-0.5819895452535582
GSE114059	human	patient_derived_crc_organoid	GSM3131703	PTO4T	trametinib	3.0	PTO 4T Trametinib 100 nM R3	0.3514083930314287	0.0994307755274438	0.2519776175039849	0.4761964996525333	0.3876030652425671	-0.6217896538916733
GSE114059	human	patient_derived_crc_organoid	GSM3131704	PTO19T	dmso	1.0	PTO 19T DMSO R1	0.7116877647964133	-0.05866455967929607	0.7703523244757093	0.5675161374512347	-0.004566031873791565	0.4349957397785951
GSE114059	human	patient_derived_crc_organoid	GSM3131705	PTO19T	dmso	2.0	PTO 19T DMSO R2	0.6436388688389377	0.03815555194970761	0.6054833168892301	0.37484459445031554	-0.06466006262683369	0.5101214255027721
GSE114059	human	patient_derived_crc_organoid	GSM3131706	PTO19T	trametinib	1.0	PTO 19T Trametinib 100 nM R1	0.7716661178026022	0.16297436061815854	0.6086917571844437	1.1858913973484693	1.1583774769253354	0.01940673493448264
GSE114059	human	patient_derived_crc_organoid	GSM3131707	PTO19T	trametinib	2.0	PTO 19T Trametinib 100 nM R2	0.7495350792979172	0.12349325530318742	0.6260418239947297	0.9817735530156642	1.4247653528939832	-0.10830093590425155
GSE114059	human	patient_derived_crc_organoid	GSM3131708	PTO19T	trametinib_plus_pri724	1.0	PTO 19T Trametinib 100 nM + PRI-724 10 μM R1	0.7221291134050131	-0.14176020271340284	0.8638893161184159	0.7581893432806022	1.1944654174995186	-0.29588861543340295
GSE114059	human	patient_derived_crc_organoid	GSM3131709	PTO19T	trametinib_plus_pri724	2.0	PTO 19T Trametinib 100 nM + PRI-724 10 μM R2	0.673195347531879	-0.05011842684742711	0.7233137743793061	0.5002807129456455	0.852153499170593	-0.043297412449938205
GSE67186	mouse	in_vivo_colon_polyp	s_AD_1__AD	shApc	on_dox			0.21626915573628663	0.004547865477029689	0.21172129025925696	0.5659898800373725	1.2953780948330507	-0.19224770302039734
GSE67186	mouse	in_vivo_colon_polyp	s_AD_2__AD	shApc	on_dox			0.25068270276729776	-0.48579506383959953	0.7364777666068973	0.7146398357706587	0.6416737450556036	-0.621925759510196
GSE67186	mouse	in_vivo_colon_polyp	s_AD_3__AD	shApc	on_dox			0.39249807548325094	-0.7648258906884468	1.1573239661716976	0.8997911985125163	1.3298609514589907	-1.1307692977817603
GSE67186	mouse	in_vivo_colon_polyp	s_AD_4__AD	shApc	on_dox			0.17936136123319496	-0.2342762965044981	0.41363765773769307	0.7033548886089385	1.358955628541643	-0.3882361046259365
GSE67186	mouse	in_vivo_colon_polyp	s_AKD_1__AKD	shApc_Kras	on_dox			0.3478336922011404	-0.42294986224760944	0.7707835544487498	0.9501788548164204	0.28538093063971837	-0.23151933338594827
GSE67186	mouse	in_vivo_colon_polyp	s_AKD_2__AKD	shApc_Kras	on_dox			0.11385353134306116	-0.53880697086815	0.6526605022112112	1.026350663401962	1.3726023268695013	-0.5416041497137188
GSE67186	mouse	in_vivo_colon_polyp	s_AKD_3__AKD	shApc_Kras	on_dox			0.23320447909434094	-0.7893322512367127	1.0225367303310535	0.9725456810755153	1.046206081255723	-0.8231509131772697
GSE67186	mouse	in_vivo_colon_polyp	s_AKD_4__AKD	shApc_Kras	on_dox			-0.1880872866882427	-0.4902660479276614	0.30217876123941867	0.6445067543219277	-0.19278522849914065	0.16830523472202624
GSE67186	mouse	in_vivo_colon_polyp	s_AKOD_1__AKOD	shApc_Kras	off_dox			-0.2465877199411521	0.6068986749483662	-0.8534863948895184	-0.2889251554915239	-0.9859499601171209	1.5373530547230256
GSE67186	mouse	in_vivo_colon_polyp	s_AKOD_2__AKOD	shApc_Kras	off_dox			-0.06490032195740222	-0.003882535454996917	-0.06101778650240531	-0.18998781570181	-1.2960640846824463	1.1044662881805962
GSE67186	mouse	in_vivo_colon_polyp	s_AKOD_3__AKOD	shApc_Kras	off_dox			0.21748462048395653	0.11094317174221553	0.106541448741741	-0.5447797651125299	-0.8401788882818872	1.2507435115885093
GSE67186	mouse	in_vivo_colon_polyp	s_AKOD_4__AKOD	shApc_Kras	off_dox			0.15194057255051907	0.4140723659619767	-0.26213179341145765	-0.5965056258950275	-0.7333771047025884	1.6246306300678042
GSE67186	mouse	in_vivo_colon_polyp	s_AOD_1__AOD	shApc	off_dox			8.451951915666423e-05	0.07653582437728446	-0.07645130485812779	-0.18327507028715054	-0.5864947990708698	0.1945995261800277
GSE67186	mouse	in_vivo_colon_polyp	s_AOD_2__AOD	shApc	off_dox			0.12411577192754018	-0.0454290755614771	0.16954484748901727	-0.1469795877193651	-1.0560415550564621	0.06656998125508408
GSE67186	mouse	in_vivo_colon_polyp	s_AOD_3__AOD	shApc	off_dox			-0.055430889009796265	-0.046903660113825386	-0.008527228895970879	-0.39217673861618857	-0.23100055150868803	0.15131241437786108
GSE67186	mouse	in_vivo_colon_polyp	s_AOD_4__AOD	shApc	off_dox			-0.23870705736726464	0.500968500468392	-0.7396755578356566	-0.5615398734451296	-0.9635990386801301	0.5109736130289327
GSE67186	mouse	in_vivo_colon_polyp	s_RD_1__RD	shRenilla	on_dox			-0.2950410353860266	0.6025345326332937	-0.8975755680193203	-0.6865627633997179	0.10614853095879473	-0.6903443401434669
