path	bytes	sha256
results/route_signature_locked/discovery_locked_signature_genes.tsv	19442	56625c3b8a1186ef1c99e7dab270c3d0b3c99819617d074f725dc880863ec1db
data_sources/perturbation_closure/HOM_MouseHumanSequence.rpt	15110281	c1faad77aecbf4d88a30ae140dbc51ab9dc5037557c728817bc2ea9b6890ce14
data_sources/regulatory_priors/collectri_tcf_ascl2_wnt_controls_2026-08-08.tsv	86729	38f798f1566d914526e71c60e41009238097984c4bac0289e2d5ac71b677992c
data_sources/perturbation_closure/GSE114059/GSE114059_series_matrix.txt.gz	6064928	44c6241788bae8da60e3c6f5bb37d4d8997e546ce6a2f68fee1c1880abd0f162
data_sources/perturbation_closure/GSE114059/GPL10558.annot.gz	7290886	c914fdbe1130906ce3b9c97f5a75280591c89c617c168fb687c641f683e76b45
data_sources/perturbation_closure/GSE67186/GSE67186_counts_scaled_DESeq.xls.gz	2878785	ccd083ed90a4d2284f651fe631fa0baa8454ed556cbcf94e55002d25f84ada09
data_sources/perturbation_closure/GSE130822/GSE130822_Read_Counts_All_Cells.txt.gz	525301	4c672f2b6498b1611b868997075160a04c43c5799a3b4c435286ff6ed8dede45
data_sources/perturbation_closure/GSE171910/GSE171910_RNA_seq_results.xlsx	16848672	65306520287d5afccc92aa1c2018c75283c7314521d89f3f143d6e03f28fd706
data_sources/GSE125472_apc_ko_organoids/GSE125472_20181220_Results_Wnt_Signature_ALL.txt.gz	4394431	f6be43bd3b2d8fe307ee00b0217e7882fc6f98e532ec0f6e3b081340a645c0b7
data_sources/GSE135328_tcf7l2_ko_crc/GSE135328_count_HCT116.txt.gz	301979	f87387eb39e64ea6879fcd2a0df9c77d6f4486b06acfdf09966ba8aeacf979ce
data_sources/GSE135328_tcf7l2_ko_crc/GSE135328_count_HT29.txt.gz	533008	d96fedc169e56e8213c8784e2baf3552e7eadb8db6f07390d14449043e0aeaeb
data_sources/GSE117606/Homo_sapiens.gene_info.gz	5169804	6984f60e60b0ce8aaa1e361ff30643e654ee379ae9a00d2957824ab6b1c36e71
results/perturbation_validation_locked_route/gse125472_donor_contrasts.tsv	4623	4b2d4585b1cd018268cc4db6993caab65c5fc5469f01b6ba3cb5514cfb35a471
results/perturbation_validation_locked_route/gse125472_contrast_summary.tsv	5329	365f7fc366a696e40bc2f4f57d55793087b9ed3a6745501067f51147559d7e72
results/perturbation_validation_locked_route/gse125472_matched_signature_tests.tsv	814	24b39e05c6beb163dcf63ec76a0fd90fa840a837ce6447885e1c075ca80f132c
results/perturbation_validation_locked_route/gse135328_clone_contrasts.tsv	6240	fa8a051fcd0d1822118bd501c217ad766270ca15041faa1c2332ea28ca5fd03c
results/perturbation_validation_locked_route/gse135328_matched_signature_tests.tsv	432	755320b846b459090f3909be54cac06c5efaf5590dff1135c1f298b966e2fb40
results/perturbation_validation_locked_route/virtual_tf_knockout_panel.tsv	300	160d8e24fb9a4476f78c2ddd032ade2eec1b4b6c6378b0dd5c01224655e68de7
