dataset	sample_id	tf	ulm_activity	n_targets
GSE114059	GSM3131686	ASCL2	1.0003886534407862	10
GSE114059	GSM3131687	ASCL2	-1.669037365816226	10
GSE114059	GSM3131688	ASCL2	0.5908423358937239	10
GSE114059	GSM3131689	ASCL2	-1.5337536099403621	10
GSE114059	GSM3131690	ASCL2	1.7525744789263817	10
GSE114059	GSM3131691	ASCL2	-0.38100675836110526	10
GSE114059	GSM3131692	ASCL2	-0.698068284504461	10
GSE114059	GSM3131693	ASCL2	-1.5446931702449673	10
GSE114059	GSM3131694	ASCL2	1.1178391890108468	10
GSE114059	GSM3131695	ASCL2	-1.3569479013429735	10
GSE114059	GSM3131696	ASCL2	1.374714053850958	10
GSE114059	GSM3131697	ASCL2	-1.4725044872662083	10
GSE114059	GSM3131698	ASCL2	1.4490157797687633	10
GSE114059	GSM3131699	ASCL2	1.7270589337714044	10
GSE114059	GSM3131700	ASCL2	0.5102421482585207	10
GSE114059	GSM3131701	ASCL2	1.44273615350337	10
GSE114059	GSM3131702	ASCL2	-0.17630227267113574	10
GSE114059	GSM3131703	ASCL2	0.2356413976727766	10
GSE114059	GSM3131704	ASCL2	0.38072441753978936	10
GSE114059	GSM3131705	ASCL2	0.043974733370871766	10
GSE114059	GSM3131706	ASCL2	-0.7145092081316233	10
GSE114059	GSM3131707	ASCL2	-0.6715417650936316	10
GSE114059	GSM3131708	ASCL2	-0.14686247505058003	10
GSE114059	GSM3131709	ASCL2	-0.5319941945075686	10
GSE114059	GSM3131686	HNF4A	-0.25078824150214296	256
GSE114059	GSM3131687	HNF4A	0.8035064816915066	256
GSE114059	GSM3131688	HNF4A	-0.3272371583226138	256
GSE114059	GSM3131689	HNF4A	0.5276896558859954	256
GSE114059	GSM3131690	HNF4A	-0.22919915486272102	256
GSE114059	GSM3131691	HNF4A	0.7446577005081569	256
GSE114059	GSM3131692	HNF4A	-0.7760139979943038	256
GSE114059	GSM3131693	HNF4A	0.48802431308569777	256
GSE114059	GSM3131694	HNF4A	-1.101720082816836	256
GSE114059	GSM3131695	HNF4A	-0.019428594035768458	256
GSE114059	GSM3131696	HNF4A	-1.1775117163793984	256
GSE114059	GSM3131697	HNF4A	-0.035749019158927545	256
GSE114059	GSM3131698	HNF4A	-0.39554028452414625	256
GSE114059	GSM3131699	HNF4A	-0.5259107788380569	256
GSE114059	GSM3131700	HNF4A	-0.23833539302179976	256
GSE114059	GSM3131701	HNF4A	0.6413474143291901	256
GSE114059	GSM3131702	HNF4A	0.6094879821000342	256
GSE114059	GSM3131703	HNF4A	-0.3443054587620564	256
GSE114059	GSM3131704	HNF4A	-0.17604879008468396	256
GSE114059	GSM3131705	HNF4A	0.30735926247287065	256
GSE114059	GSM3131706	HNF4A	0.6387407800243962	256
GSE114059	GSM3131707	HNF4A	0.4128576216899136	256
GSE114059	GSM3131708	HNF4A	-0.022815200835594924	256
GSE114059	GSM3131709	HNF4A	0.5034437966636874	256
GSE114059	GSM3131686	KLF4	2.2212410689796984	122
GSE114059	GSM3131687	KLF4	0.060500963354208355	122
GSE114059	GSM3131688	KLF4	2.666663329908297	122
GSE114059	GSM3131689	KLF4	0.42474537641293214	122
GSE114059	GSM3131690	KLF4	3.097160720173146	122
GSE114059	GSM3131691	KLF4	1.4311929829550822	122
