dataset	species	model_system	comparison	unit_id	feature	expected_direction	difference	route_reportable
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO15T	route_score	1	0.19076237247781197	True
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO19T	route_score	1	-0.07055103009288288	True
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO4T	route_score	1	-0.011253193435801112	True
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO7T	route_score	1	0.18170540755388856	True
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO15T	route_up	1	0.31208233144931913	True
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO19T	route_up	1	0.08293728173258419	True
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO4T	route_up	1	0.03331981073815282	True
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO7T	route_up	1	0.23259084292396748	True
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO15T	route_down	-1	0.12131995897150719	True
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO19T	route_down	-1	0.1534883118254672	True
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO4T	route_down	-1	0.044573004173953934	True
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO7T	route_down	-1	0.050885435370078974	True
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO15T	wnt_stem	1	0.8730902827078261	True
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO19T	wnt_stem	1	0.6126521092312915	True
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO4T	wnt_stem	1	0.417724426956702	True
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO7T	wnt_stem	1	1.0150294949601861	True
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO15T	proliferation_control	0	0.7936275222758318	True
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO19T	proliferation_control	0	1.3261844621599719	True
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO4T	proliferation_control	0	1.092903037584323	True
GSE114059	human	patient_derived_crc_organoid	trametinib_vs_dmso	PTO7T	proliferation_control	0	0.43835168001071234	True
GSE114059	human	patient_derived_crc_organoid	pri724_reversal_of_trametinib	PTO19T	route_score	-1	0.17623475465927418	True
GSE114059	human	patient_derived_crc_organoid	pri724_reversal_of_trametinib	PTO19T	route_up	-1	-0.06293836808181363	True
GSE114059	human	patient_derived_crc_organoid	pri724_reversal_of_trametinib	PTO19T	route_down	1	-0.23917312274108796	True
GSE114059	human	patient_derived_crc_organoid	pri724_reversal_of_trametinib	PTO19T	wnt_stem	-1	-0.4545974470689429	True
GSE114059	human	patient_derived_crc_organoid	pri724_reversal_of_trametinib	PTO19T	proliferation_control	0	-0.2682619565746034	True
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc	shApc	route_score	-1	-0.7935674812190707	False
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc	shApc	route_up	-1	-0.3021872375375986	False
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc	shApc	route_down	1	0.4913802436814722	False
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc	shApc	wnt_stem	-1	-1.04193676824933	False
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc	shApc	proliferation_control	0	-1.8657510910513597	False
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc_Kras	shApc_Kras	route_score	-1	-0.9545635185730184	False
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc_Kras	shApc_Kras	route_up	-1	-0.11221681620359464	False
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc_Kras	shApc_Kras	route_down	1	0.8423467023694238	False
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc_Kras	shApc_Kras	wnt_stem	-1	-1.3034450789541792	False
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc_Kras	shApc_Kras	proliferation_control	0	-1.5917435370124613	False
GSE67186	mouse	in_vivo_colon_polyp	doxycycline_control_shRenilla	shRenilla	route_score	0	0.7124799262931516	False
GSE67186	mouse	in_vivo_colon_polyp	doxycycline_control_shRenilla	shRenilla	route_up	0	0.18312232847725962	False
