dataset	comparison	tf	expected_direction	n_units	mean_difference	n_expected_direction
GSE114059	trametinib_vs_dmso	ASCL2	1	4	-1.499716707423969	0
GSE114059	pri724_reversal_of_trametinib	ASCL2	-1	1	0.3535971518335532	0
GSE114059	trametinib_vs_dmso	HNF4A	1	4	0.8181599314912527	4
GSE114059	pri724_reversal_of_trametinib	HNF4A	-1	1	-0.2854849029431086	1
GSE114059	trametinib_vs_dmso	KLF4	1	4	-1.959617627009906	0
GSE114059	pri724_reversal_of_trametinib	KLF4	-1	1	-0.019963755333197053	1
GSE114059	trametinib_vs_dmso	MYC	1	4	1.1517313158229936	3
GSE114059	pri724_reversal_of_trametinib	MYC	-1	1	0.5269430196756597	0
GSE114059	trametinib_vs_dmso	SOX9	1	4	1.515230952268813	4
GSE114059	pri724_reversal_of_trametinib	SOX9	-1	1	0.07682845069008426	0
GSE114059	trametinib_vs_dmso	TCF7L2	1	4	0.9589433551144295	4
GSE114059	pri724_reversal_of_trametinib	TCF7L2	-1	1	0.4518028681001909	0
GSE171910	conditional_wnt_silencing	ASCL2	-1	4	0.3949473164694529	1
GSE171910	conditional_wnt_silencing	HNF4A	-1	4	-0.6742447889138201	4
GSE171910	conditional_wnt_silencing	KLF4	-1	4	0.8716873040382958	0
GSE171910	conditional_wnt_silencing	MYC	-1	4	-3.6605669804096688	4
GSE171910	conditional_wnt_silencing	SOX9	-1	4	-1.133892545401481	4
GSE171910	conditional_wnt_silencing	TCF7L2	-1	4	-1.5084064521731713	4
GSE125472	apc_ko_vs_wt_with_wnt	ASCL2	1	3	0.5514318997361496	3
GSE125472	apc_ko_vs_wt_with_wnt	HNF4A	1	3	-0.8557248124069381	1
GSE125472	apc_ko_vs_wt_with_wnt	KLF4	1	3	1.0065607492399908	2
GSE125472	apc_ko_vs_wt_with_wnt	MYC	1	3	0.05963880710706956	2
GSE125472	apc_ko_vs_wt_with_wnt	SOX9	1	3	-1.2804872187755623	0
GSE125472	apc_ko_vs_wt_with_wnt	TCF7L2	1	3	0.7921447528152189	3
GSE135328_HCT116	tcf7l2_ko_vs_wt	ASCL2	-1	1	-1.673228901968118	1
GSE135328_HCT116	tcf7l2_ko_vs_wt	HNF4A	-1	1	1.3668200357769753	0
GSE135328_HCT116	tcf7l2_ko_vs_wt	KLF4	-1	1	-1.0588568306803183	1
GSE135328_HCT116	tcf7l2_ko_vs_wt	MYC	-1	1	-6.586430417126159	1
GSE135328_HCT116	tcf7l2_ko_vs_wt	SOX9	-1	1	0.7665289764877378	0
GSE135328_HCT116	tcf7l2_ko_vs_wt	TCF7L2	-1	1	-0.6266582966017901	1
GSE135328_HT29	tcf7l2_ko_vs_wt	ASCL2	-1	3	1.0310788041497534	0
GSE135328_HT29	tcf7l2_ko_vs_wt	HNF4A	-1	3	0.12655191276583785	1
GSE135328_HT29	tcf7l2_ko_vs_wt	KLF4	-1	3	0.3510659380262256	0
GSE135328_HT29	tcf7l2_ko_vs_wt	MYC	-1	3	-1.6478964795028455	3
GSE135328_HT29	tcf7l2_ko_vs_wt	SOX9	-1	3	0.6881557931776231	1
GSE135328_HT29	tcf7l2_ko_vs_wt	TCF7L2	-1	3	-1.10426924307295	3
