dataset	comparison	feature	raw_off_minus_on	shRenilla_off_minus_on	control_adjusted_difference_in_differences	analysis_role
GSE67186	apc_restoration_shApc	proliferation_control	-1.8657510910513597	0.7911373547420484	-2.656888445793408	post_hoc_control_adjusted_sensitivity
GSE67186	apc_restoration_shApc_Kras	proliferation_control	-1.5917435370124613	0.7911373547420484	-2.3828808917545095	post_hoc_control_adjusted_sensitivity
GSE67186	apc_restoration_shApc	route_down	0.4913802436814722	-0.5293575978158922	1.0207378414973645	post_hoc_control_adjusted_sensitivity
GSE67186	apc_restoration_shApc_Kras	route_down	0.8423467023694238	-0.5293575978158922	1.371704300185316	post_hoc_control_adjusted_sensitivity
GSE67186	apc_restoration_shApc	route_score	-0.7935674812190707	0.7124799262931516	-1.5060474075122223	post_hoc_control_adjusted_sensitivity
GSE67186	apc_restoration_shApc_Kras	route_score	-0.9545635185730184	0.7124799262931516	-1.66704344486617	post_hoc_control_adjusted_sensitivity
GSE67186	apc_restoration_shApc	route_up	-0.3021872375375986	0.18312232847725962	-0.4853095660148582	post_hoc_control_adjusted_sensitivity
GSE67186	apc_restoration_shApc_Kras	route_up	-0.11221681620359464	0.18312232847725962	-0.29533914468085426	post_hoc_control_adjusted_sensitivity
GSE67186	apc_restoration_shApc	wnt_stem	-1.04193676824933	0.09651187000365491	-1.1384486382529848	post_hoc_control_adjusted_sensitivity
GSE67186	apc_restoration_shApc_Kras	wnt_stem	-1.3034450789541792	0.09651187000365491	-1.399956948957834	post_hoc_control_adjusted_sensitivity
