relative_path	source_url	size_bytes	sha256
data_sources/additional_adenoma_validation/GSE100179/GSE100179_series_matrix.txt.gz	https://ftp.ncbi.nlm.nih.gov/geo/series/GSE100nnn/GSE100179/matrix/GSE100179_series_matrix.txt.gz	16739798	60d76b6eb00b76878d74de3066a6d09b2b9cdc9e4b170602502218414ed2096e
data_sources/additional_adenoma_validation/GSE100179/GSE100179_2017-07-21-annotated-RMA-SKETCH.RMA-GENE-FULL-Group1.txt.gz	https://ftp.ncbi.nlm.nih.gov/geo/series/GSE100nnn/GSE100179/suppl/GSE100179_2017-07-21-annotated-RMA-SKETCH.RMA-GENE-FULL-Group1.txt.gz	24157585	5f354d8a379d504d8f2fb81e4e7582675506333cb69f7a2386440b54be037385
data_sources/additional_adenoma_validation/GSE37364/GSE37364_series_matrix.txt.gz	https://ftp.ncbi.nlm.nih.gov/geo/series/GSE37nnn/GSE37364/matrix/GSE37364_series_matrix.txt.gz	10944303	60e860718b10087605b0fde9ca83d763e6fb4ed9b3a6f45044d707b9b615deda
data_sources/additional_adenoma_validation/GSE164541/GSE164541_ANT_count.csv.gz	https://ftp.ncbi.nlm.nih.gov/geo/series/GSE164nnn/GSE164541/suppl/GSE164541_ANT_count.csv.gz	1160788	4b460fc20b75d062850d764c5727d6a97d436a8af6f962e86240bab62ab31638
data_sources/additional_adenoma_validation/GSE164541/GSE164541_series_matrix.txt.gz	https://ftp.ncbi.nlm.nih.gov/geo/series/GSE164nnn/GSE164541/matrix/GSE164541_series_matrix.txt.gz	2658	995a2b47f3cde6d9829162a687450bc15c8981f48abc119af6c307521e15a54c
data_sources/additional_adenoma_validation/GSE20916/GSE20916_series_matrix.txt.gz	https://ftp.ncbi.nlm.nih.gov/geo/series/GSE20nnn/GSE20916/matrix/GSE20916_series_matrix.txt.gz	18259950	2d162a88d1f44502f2d1e3ad45df7bfcd25870a4a36dbc21f808587416653964
data_sources/additional_adenoma_validation/GSE226739/GSE226739_mRNA_Expression_Profiling.xlsx	https://ftp.ncbi.nlm.nih.gov/geo/series/GSE226nnn/GSE226739/suppl/GSE226739_mRNA_Expression_Profiling.xlsx	4038257	161efce9f9473efead0164b186120a9c461a5d4c0a6a7230a6fb1c0df7105f78
data_sources/additional_adenoma_validation/GSE226739/GSE226739_series_matrix.txt.gz	https://ftp.ncbi.nlm.nih.gov/geo/series/GSE226nnn/GSE226739/matrix/GSE226739_series_matrix.txt.gz	2162	dbea00c5eca64cb6b529568761936cd0b66d8df2de14eb82ad0dabace5c512f0
data_sources/additional_adenoma_validation/GSE226739/PMC11574242_supplementaryFiles.zip	https://www.ebi.ac.uk/europepmc/webservices/rest/PMC11574242/supplementaryFiles	17019283	74afff95b27aac5a08ca7280250fb030ae38f623074248f0eb4b525be879112f
data_sources/additional_adenoma_validation/GSE71187/GSE71187_series_matrix.txt.gz	https://ftp.ncbi.nlm.nih.gov/geo/series/GSE71nnn/GSE71187/matrix/GSE71187_series_matrix.txt.gz	37126574	1c8c152db3c1fb9e73cfb0aab345998489c80d4bb242a925ad234ad90595f47b
data_sources/GEO_bulk_recurrence/GPL570/GPL570.annot.gz	https://ftp.ncbi.nlm.nih.gov/geo/platforms/GPLnnn/GPL570/annot/GPL570.annot.gz	8471521	d7cd44352127b1e34f3a720ebea86093ef255a38f1612a85a2962b71bde8f394
data_sources/GEO_sporadic_adenoma_validation/GPL6480.annot.gz	https://ftp.ncbi.nlm.nih.gov/geo/platforms/GPL6nnn/GPL6480/annot/GPL6480.annot.gz	7380104	aacec81b2d95f183f0827b43e769388a92917811b81920c13ecc8fe148c5a3ab
