subset	model_id	outcome	predictor	covariates	n	predictor_coef	predictor_se_hc3	predictor_p_value	model_r2	predictor_q_value
normal_polyp	rna_epi_wnt_stem_from_atac_wnt_stem	rna_epi__wnt_stem	atac_tss__wnt_stem	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	40	0.36178919387671515	0.06489865826432557	2.479865601569688e-08	0.8478439927637531	1.2399328007848438e-07
normal_polyp	rna_epi_wnt_stem_from_atac_wnt_minus_housekeeping	rna_epi__wnt_stem	atac_contrast__wnt_stem_minus_housekeeping	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	40	0.17876781608189457	0.04229113451159577	2.367483086418969e-05	0.8268724653981079	5.918707716047422e-05
normal_polyp	rna_epi_ca_route_from_atac_wnt_stem	rna_epi__ca_route_signature	atac_tss__wnt_stem	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	40	0.3673789777391807	0.15502672612496668	0.017798752364771176	0.7062919768397351	0.025856159011654875
normal_polyp	rna_epi_ca_route_from_atac_wnt_tcf_ascl2_axis	rna_epi__ca_route_signature	atac_tf__wnt_tcf_ascl2_axis	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	40	0.4129037988874961	0.14319339872557243	0.003932335226552383	0.6999377020104633	0.007864670453104766
normal_polyp	rna_epi_ca_route_from_atac_wnt_tcf_ascl2_minus_housekeeping	rna_epi__ca_route_signature	atac_tf_contrast__wnt_tcf_ascl2_axis_minus_housekeeping	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	40	0.14554385431715264	0.0841927263918135	0.08386303913756381	0.667492946263996	0.08459526946017654
fap_normal_polyp	rna_epi_wnt_stem_from_atac_wnt_stem	rna_epi__wnt_stem	atac_tss__wnt_stem	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	36	0.4044344661097483	0.06687935864136466	1.4736276351475555e-09	0.8123358865336121	1.4736276351475555e-08
fap_normal_polyp	rna_epi_wnt_stem_from_atac_wnt_minus_housekeeping	rna_epi__wnt_stem	atac_contrast__wnt_stem_minus_housekeeping	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	36	0.21107047248172614	0.043413272111608475	1.1627132940050475e-06	0.78607395055944	3.875710980016825e-06
fap_normal_polyp	rna_epi_ca_route_from_atac_wnt_stem	rna_epi__ca_route_signature	atac_tss__wnt_stem	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	36	0.37568781726485323	0.159842281229285	0.018754973739880203	0.6828389656739213	0.025856159011654875
fap_normal_polyp	rna_epi_ca_route_from_atac_wnt_tcf_ascl2_axis	rna_epi__ca_route_signature	atac_tf__wnt_tcf_ascl2_axis	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	36	0.46674265135448645	0.2017311591947007	0.0206849272093239	0.6706804544164935	0.025856159011654875
fap_normal_polyp	rna_epi_ca_route_from_atac_wnt_tcf_ascl2_minus_housekeeping	rna_epi__ca_route_signature	atac_tf_contrast__wnt_tcf_ascl2_axis_minus_housekeeping	is_polyp+rna_epi__proliferation_control+log10_tss_total_counts	36	0.16445639010883834	0.09535782729941765	0.08459526946017654	0.634371860903006	0.08459526946017654
