subset	analysis_id	description	rna_feature	atac_feature	n	spearman_rho	p_spearman	pearson_r	p_pearson	q_spearman	q_pearson
all_samples	rna_epi_wnt_stem__atac_wnt_stem	Curated epithelial RNA WNT/stem versus WNT/stem TSS accessibility	rna_epi__wnt_stem	atac_tss__wnt_stem	42	0.7296815493071875	4.1998191617083653e-08	0.7067572690428463	1.6868447966292774e-07	1.1339511736612587e-07	5.693101188623811e-07
all_samples	rna_epi_wnt_core_ihc__atac_wnt_core_ihc	FFPE-bridge RNA WNT core versus WNT core TSS accessibility	rna_epi__wnt_core_ihc	atac_tss__wnt_core_ihc	42	0.7348675147881049	3.007134819731072e-08	0.728818894627832	4.43653625396265e-08	9.021404459193216e-08	1.9964413142831927e-07
all_samples	rna_epi_ca_route__atac_wnt_stem	Data-driven conventional adenoma RNA route versus WNT/stem TSS accessibility	rna_epi__ca_route_signature	atac_tss__wnt_stem	42	0.7210922939794182	7.184651751365424e-08	0.6022913556467678	2.4427684624581407e-05	1.6165466440572206e-07	3.664152693687211e-05
all_samples	rna_epi_ca_route__atac_wnt_minus_housekeeping	Data-driven conventional adenoma RNA route versus housekeeping-adjusted WNT/stem accessibility	rna_epi__ca_route_signature	atac_contrast__wnt_stem_minus_housekeeping	42	0.6569159711530671	2.3013119296811948e-06	0.6151196981825539	1.4595011344172121e-05	3.655024829493662e-06	2.4629081643290457e-05
all_samples	rna_epi_wnt_stem__atac_wnt_tcf_ascl2_axis	Curated epithelial RNA WNT/stem versus WNT/TCF/ASCL2 promoter-axis accessibility	rna_epi__wnt_stem	atac_tf__wnt_tcf_ascl2_axis	42	0.6982416335791266	2.7357604924923225e-07	0.6765569046954502	8.72356499869269e-07	5.276109521235194e-07	2.3553625496470264e-06
all_samples	rna_epi_ca_route__atac_wnt_tcf_ascl2_axis	Data-driven conventional adenoma RNA route versus WNT/TCF/ASCL2 promoter-axis accessibility	rna_epi__ca_route_signature	atac_tf__wnt_tcf_ascl2_axis	42	0.6428166275018232	4.426471663834057e-06	0.5615535438324205	0.00010916439904208983	5.975736746175977e-06	0.00014035422733982977
all_samples	rna_epi_ca_route__atac_wnt_tcf_ascl2_minus_housekeeping	Data-driven conventional adenoma RNA route versus housekeeping-adjusted WNT/TCF/ASCL2 promoter-axis accessibility	rna_epi__ca_route_signature	atac_tf_contrast__wnt_tcf_ascl2_axis_minus_housekeeping	42	0.6527023741998218	2.808070495480229e-06	0.6098988966692671	1.804738706251724e-05	4.212105743220344e-06	2.8663497099292085e-05
all_samples	rna_epi_antigen_ifn__atac_antigen_ifn	RNA antigen-presentation/IFN versus antigen-presentation/IFN TSS accessibility	rna_epi__antigen_presentation_ifn	atac_tss__antigen_presentation_ifn	42	0.5684304351349162	8.595924984099934e-05	0.5104702336952143	0.0005525609654123688	0.00010549544298668101	0.0006216310860889148
all_samples	rna_epi_proliferation__atac_proliferation	RNA proliferation-control versus proliferation-control TSS accessibility	rna_epi__proliferation_control	atac_tss__proliferation_control	42	0.015314804310833808	0.9233128372225926	0.12169355970424146	0.442651443496521	0.9233128372225926	0.459676499015618
normal_polyp	rna_epi_wnt_stem__atac_wnt_stem	Curated epithelial RNA WNT/stem versus WNT/stem TSS accessibility	rna_epi__wnt_stem	atac_tss__wnt_stem	40	0.8315196998123828	3.037026444699408e-11	0.8033105123234694	4.422870567320635e-10	8.199971400688402e-10	7.121206759228578e-09
