context	fidelity
Donor-disjoint validation	0.497873577841591
Donor-disjoint validation	0.689609593534757
Donor-disjoint validation	0.660431134045026
Donor-disjoint validation	0.631626079529513
Donor-disjoint validation	0.532610096457285
Donor-disjoint validation	0.609863855663894
Donor-disjoint validation	0.669012839514429
Donor-disjoint validation	0.59956942771639
Donor-disjoint validation	0.645761530098704
Donor-disjoint validation	0.617733072060432
Donor-disjoint validation	0.718326614239597
Donor-disjoint validation	0.641823670241326
Donor-disjoint validation	0.672214869780063
Donor-disjoint validation	0.669011734149315
Donor-disjoint validation	0.653533627871166
Donor-disjoint validation	0.625915957445905
Donor-disjoint validation	0.623793457823482
Donor-disjoint validation	0.620905356865518
Donor-disjoint validation	0.586189633551733
Donor-disjoint validation	0.676180232338124
Donor-disjoint validation	0.638676760700678
Donor-disjoint validation	0.570551944511452
Donor-disjoint validation	0.631651471642748
Donor-disjoint validation	0.567564709653329
Donor-disjoint validation	0.596386238892873
Donor-disjoint validation	0.688879305930314
Donor-disjoint validation	0.701256687407682
Donor-disjoint validation	0.638055521593016
Donor-disjoint validation	0.600021148565367
Donor-disjoint validation	0.636361383317597
Donor-disjoint validation	0.614197296288096
Donor-disjoint validation	0.548039541274389
Donor-disjoint validation	0.654656004233301
Donor-disjoint validation	0.656752175162993
Donor-disjoint validation	0.616021360051021
Donor-disjoint validation	0.589056939207788
Donor-disjoint validation	0.590544923428003
Donor-disjoint validation	0.638498319680392
Donor-disjoint validation	0.605328116687209
Donor-disjoint validation	0.69581869040692
Donor-disjoint validation	0.655646263224966
Donor-disjoint validation	0.613529794693693
Donor-disjoint validation	0.546019608685451
Donor-disjoint validation	0.617138268659478
Donor-disjoint validation	0.649792975371835
Donor-disjoint validation	0.648239877602678
Donor-disjoint validation	0.56241398054736
Donor-disjoint validation	0.602726191266261
Donor-disjoint validation	0.670591267625181
Donor-disjoint validation	0.545293527702932
Donor-disjoint validation	0.62860475644453
Donor-disjoint validation	0.625260639545835
Donor-disjoint validation	0.553223338763668
Donor-disjoint validation	0.680400038993661
Donor-disjoint validation	0.573294649082516
Donor-disjoint validation	0.692017407912868
Donor-disjoint validation	0.546845724520109
Donor-disjoint validation	0.711877232578043
Donor-disjoint validation	0.580192022682666
Donor-disjoint validation	0.739284451508653
Donor-disjoint validation	0.67467558431173
Donor-disjoint validation	0.579612782985979
Donor-disjoint validation	0.580108452486774
Donor-disjoint validation	0.66930473861974
Donor-disjoint validation	0.595731955151824
Donor-disjoint validation	0.660889363262959
Donor-disjoint validation	0.605144066579263
Donor-disjoint validation	0.721869929714065
Donor-disjoint validation	0.616358415311561
Donor-disjoint validation	0.720012821317754
Donor-disjoint validation	0.67482098069863
Donor-disjoint validation	0.661728696950972
Donor-disjoint validation	0.582144001903371
Donor-disjoint validation	0.621652165580049
Donor-disjoint validation	0.648702502470086
Donor-disjoint validation	0.555741339827705
Donor-disjoint validation	0.809101152927259
Donor-disjoint validation	0.607555324977447
Donor-disjoint validation	0.574860964705027
