file	source_url	size_bytes	sha256
data_sources/GEO_sporadic_adenoma_validation/GPL6480.annot.gz	https://ftp.ncbi.nlm.nih.gov/geo/platforms/GPL6nnn/GPL6480/annot/GPL6480.annot.gz	7380104	aacec81b2d95f183f0827b43e769388a92917811b81920c13ecc8fe148c5a3ab
data_sources/GEO_sporadic_adenoma_validation/GPL8432_HUMANREF-8_V3_0_R1_11282963_A_WGDASL.txt.gz	https://ftp.ncbi.nlm.nih.gov/geo/platforms/GPL8nnn/GPL8432/suppl/GPL8432_HUMANREF-8_V3_0_R1_11282963_A_WGDASL.txt.gz	10211449	a5271f1c6f0247f7a94e144f1637f8d5299daf2065523b252958337efa98591a
data_sources/GEO_sporadic_adenoma_validation/GSE40362_non-normalized.txt.gz	https://ftp.ncbi.nlm.nih.gov/geo/series/GSE40nnn/GSE40362/suppl/GSE40362_non-normalized.txt.gz	3245360	5f9d9894ff6d003695aa5cef34e3a73ffa4d875faffd928d0ff527b615f37190
data_sources/GEO_sporadic_adenoma_validation/GSE40362_series_matrix.txt.gz	https://ftp.ncbi.nlm.nih.gov/geo/series/GSE40nnn/GSE40362/matrix/GSE40362_series_matrix.txt.gz	3166535	9490a98796e4731c4459303d95504ee6fccb31107a357ee476db9298a3640544
data_sources/GEO_sporadic_adenoma_validation/GSE41657_series_matrix.txt.gz	https://ftp.ncbi.nlm.nih.gov/geo/series/GSE41nnn/GSE41657/matrix/GSE41657_series_matrix.txt.gz	17380330	df8f857bb1186938592b588a0a36698589851bf57b2976fdd68f1e44ce0fb405
data_sources/GEO_sporadic_adenoma_validation/GSE50114_RAW.tar	https://ftp.ncbi.nlm.nih.gov/geo/series/GSE50nnn/GSE50114/suppl/GSE50114_RAW.tar	212346880	3b1607dbba1cb267ab5b331266e2d980c135b05014f1db8dfbda96c327772277
data_sources/GEO_sporadic_adenoma_validation/GSE50114_series_matrix.txt.gz	https://ftp.ncbi.nlm.nih.gov/geo/series/GSE50nnn/GSE50114/matrix/GSE50114_series_matrix.txt.gz	4281398	bdae3d47f7c74819612d8406bd8b45c516533b2f433442a6a331711b61c8e58f
data_sources/GEO_sporadic_adenoma_validation/GSE72820_MDA1N-1P_RPKM.xlsx.gz	https://ftp.ncbi.nlm.nih.gov/geo/series/GSE72nnn/GSE72820/suppl/GSE72820_MDA1N-1P_RPKM.xlsx.gz	2387732	0c2ca4bb141bb1e386798ebb2bbc620ffb851c0e2e3d5d88a1dc3caa8be65ae6
data_sources/GEO_sporadic_adenoma_validation/GSE72820_MDA27N-27P_RPKM.xlsx.gz	https://ftp.ncbi.nlm.nih.gov/geo/series/GSE72nnn/GSE72820/suppl/GSE72820_MDA27N-27P_RPKM.xlsx.gz	2355870	c9876ccd08638fb24429fda213c4545ef75b500e82434270fa9ecf3726742fd7
data_sources/GEO_sporadic_adenoma_validation/GSE72820_MDA2N-2P_RPKM.xlsx.gz	https://ftp.ncbi.nlm.nih.gov/geo/series/GSE72nnn/GSE72820/suppl/GSE72820_MDA2N-2P_RPKM.xlsx.gz	2389449	56ce590adc0514bca053288d2644444ae420c9edf561e8d9e036e87d53af11a5
data_sources/GEO_sporadic_adenoma_validation/GSE72820_MDA31N-31P_RPKM.xlsx.gz	https://ftp.ncbi.nlm.nih.gov/geo/series/GSE72nnn/GSE72820/suppl/GSE72820_MDA31N-31P_RPKM.xlsx.gz	2416361	2423c1cc699c73f6400361aee41538dacc36a5c837e977c38029584f1884fbf7
data_sources/GEO_sporadic_adenoma_validation/GSE72820_MDA33N-33P_RPKM.xlsx.gz	https://ftp.ncbi.nlm.nih.gov/geo/series/GSE72nnn/GSE72820/suppl/GSE72820_MDA33N-33P_RPKM.xlsx.gz	2313499	f41a3c7ffdf109d03a159850e62a9011b38e6fe80127a0d69179540e86770ce2
data_sources/GEO_sporadic_adenoma_validation/GSE72820_MDA34N-34P_RPKM.xlsx.gz	https://ftp.ncbi.nlm.nih.gov/geo/series/GSE72nnn/GSE72820/suppl/GSE72820_MDA34N-34P_RPKM.xlsx.gz	2433137	05f630b9bb049fdaad26de2f35c2f16eae4c637224ad30bcaefbee0c104e991e
data_sources/GEO_sporadic_adenoma_validation/GSE72820_MDA3N-3P_RPKM.xlsx.gz	https://ftp.ncbi.nlm.nih.gov/geo/series/GSE72nnn/GSE72820/suppl/GSE72820_MDA3N-3P_RPKM.xlsx.gz	2409937	5b545a89fe4599dc8fe6ebecb9aa78eb1e95802f03fb77f6198bf3663562b421
data_sources/GEO_sporadic_adenoma_validation/GSE72820_series_matrix.txt.gz	https://ftp.ncbi.nlm.nih.gov/geo/series/GSE72nnn/GSE72820/matrix/GSE72820_series_matrix.txt.gz	2238	b2500d6d69987d5b693e468ee2bd9a66d08aef4deb23467aa004a4811f138b96
data_sources/GEO_sporadic_adenoma_validation/GSE8671_series_matrix.txt.gz	https://ftp.ncbi.nlm.nih.gov/geo/series/GSE8nnn/GSE8671/matrix/GSE8671_series_matrix.txt.gz	12800730	ae7708757b0ef9d2b25a4d8d743aac9b6994320d4717929850473806fed6ed3a
