cohort	nested_size_per_direction	reference_size_per_direction	n_samples	spearman_rho	p_value
GSE8671	10	50	64	0.9329212454212452	3.387789951946109e-29
GSE8671	20	50	64	0.9473901098901097	2.2533257212357197e-32
GSE8671	30	50	64	0.9772435897435896	1.8270607333147128e-43
GSE50114	10	50	46	0.9046561825470244	6.600733047106529e-18
GSE50114	20	50	46	0.9197039777983349	1.7652905303988419e-19
GSE50114	30	50	46	0.9664508171446191	1.3119972801351025e-27
GSE41657	10	50	88	0.8706984607798247	3.069880370729633e-28
GSE41657	20	50	88	0.949138811595224	6.214639394096613e-45
GSE41657	30	50	88	0.9802754393998099	2.4344240642318578e-62
GSE40362	10	50	24	0.9295652173913044	5.253194507382846e-11
GSE40362	20	50	24	0.9617391304347825	7.423994544863274e-14
GSE40362	30	50	24	0.9739130434782608	1.1629563600227375e-15
GSE72820	10	50	14	0.9912087912087912	6.540154944134379e-12
GSE72820	20	50	14	0.9912087912087912	6.540154944134379e-12
GSE72820	30	50	14	0.9956043956043955	1.0315953358848784e-13
