sample_id	n_noncontrol_probes	minimum	q25	median	q75	maximum
GSM1214306	41000	5.69449863568626	7.44695478512248	8.23044789510657	10.2414616724679	18.8596157767249
GSM1214307	41000	5.69449863568626	7.44655029926778	8.19848281839542	10.1850977768475	18.8596157767249
GSM1214308	41000	5.69449863568626	7.44659524774118	8.19966744517418	10.1726775552577	18.8596157767249
GSM1214309	41000	5.69449863568626	7.44717945049372	8.19850950930974	10.1788066135884	18.8596157767249
GSM1214310	41000	5.69449863568626	7.44879068743304	8.19563054807339	10.1742324051104	18.8596157767249
GSM1214311	41000	5.69449863568626	7.45078750655893	8.20403324856271	10.1750951739612	18.8596157767249
GSM1214312	41000	5.981139503421	7.43992407303959	8.18393310610969	10.1631980110693	18.8596157767249
GSM1214313	41000	6.37487548097811	7.44522724990108	8.1982512570073	10.1640983075604	18.8596157767249
GSM1214314	41000	5.69449863568626	7.44744900276546	8.19046247399965	10.1649862350477	18.8596157767249
GSM1214315	41000	5.69449863568626	7.44374357874507	8.20087661557621	10.1644325610959	18.8596157767249
GSM1214316	41000	5.69449863568626	7.44677502763197	8.20487219213078	10.1822280882597	18.8016955811619
GSM1214317	41000	5.69449863568626	7.44513726626699	8.20033402249803	10.1901023662796	18.4274750117431
GSM1214318	41000	5.75520037244419	7.44699972099572	8.19557705911582	10.1970374516071	18.8596157767249
GSM1214319	41000	5.69449863568626	7.44905993885836	8.20983305569218	10.1775563973316	18.8596157767249
GSM1214320	41000	5.69449863568626	7.44522724990108	8.20212842411445	10.1662311073427	18.8596157767249
GSM1214321	41000	7.08000743530525	7.44825203648446	8.20526653145829	10.1748306577582	18.8596157767249
GSM1214322	41000	5.69449863568626	7.44905993885836	8.20563840684031	10.179960730024	18.8596157767249
GSM1214323	41000	5.69449863568626	7.44780832746992	8.19848281839542	10.1767976075727	18.8596157767249
GSM1214324	41000	5.69449863568626	7.4449572821597	8.19286940866192	10.1667521513837	18.8596157767249
GSM1214325	41000	5.69449863568626	7.44717945049372	8.20748983313993	10.1889183924586	18.8596157767249
GSM1214326	41000	5.69449863568626	7.44338324010021	8.20278380592268	10.169912676573	18.8596157767249
GSM1214327	41000	5.69449863568626	7.44461794465661	8.19804617838479	10.1773383319419	18.6209168071564
GSM1214328	41000	5.69449863568626	7.44176601640623	8.19413888506458	10.1585756295259	18.8596157767249
GSM1214329	41000	6.15922475568955	7.44780832746992	8.19413888506458	10.1998454494551	18.8596157767249
GSM1214330	41000	5.75520037244419	7.45437940126742	8.2305001067254	10.2141120118752	18.8596157767249
GSM1214331	41000	5.69449863568626	7.44870092578996	8.2255431913575	10.2196526292449	18.8596157767249
GSM1214332	41000	5.981139503421	7.44762867630459	8.19317911394492	10.1848495189769	18.8596157767249
GSM1214333	41000	5.69449863568626	7.44735915760398	8.19525821934955	10.1794530612738	18.8596157767249
GSM1214334	41000	5.69449863568626	7.44798795626701	8.20628497000698	10.1827200388449	18.8596157767249
GSM1214335	41000	5.69449863568626	7.44829693197077	8.2042874629552	10.1852303761612	18.8596157767249
GSM1214336	41000	5.69449863568626	7.44648642858464	8.19837604979982	10.1884829140722	18.8596157767249
GSM1214337	41000	5.69449863568626	7.4403755594675	8.19496610303855	10.1658810776221	18.8596157767249
GSM1214338	41000	5.8997301784398	7.44648642858464	8.19934737863019	10.1627780843185	18.8596157767249
GSM1214339	41000	5.69449863568626	7.44342828735305	8.20436721270839	10.1700275203667	18.755863352225
GSM1214340	41000	5.69449863568626	7.44648642858464	8.18968373950418	10.1610068677671	18.8596157767249
GSM1214341	41000	5.69449863568626	7.43895651039601	8.19672659800315	10.183922187559	18.8596157767249
GSM1214342	41000	5.69449863568626	7.44699972099572	8.19278902077228	10.1749663131514	18.8596157767249
GSM1214343	41000	5.69449863568626	7.45686143685901	8.23716696772708	10.2377921160986	18.8596157767249
GSM1214344	41000	5.8134508591358	7.44861116126194	8.19640587828471	10.1544099132779	18.8596157767249
GSM1214345	41000	5.69449863568626	7.44839325395197	8.19801947889705	10.176481781721	18.4274750117431
GSM1214346	41000	5.69449863568626	7.44704465546937	8.19608957023616	10.170364618955	18.8596157767249
GSM1214347	41000	5.69449863568626	7.44834182606002	8.20049395523835	10.1851091524402	18.8596157767249
GSM1214348	41000	6.15922475568955	7.45475586360423	8.2278406923812	10.2140142412242	18.8596157767249
GSM1214349	41000	5.8134508591358	7.44673008475952	8.22815447524148	10.236092204119	18.8596157767249
GSM1214350	41000	5.69449863568626	7.44740408088412	8.20070717131638	10.1755895871147	18.8596157767249
GSM1214351	41000	5.69449863568626	7.44932914004243	8.20529309716471	10.1961095272448	18.8596157767249
