cohort	feature_id	gene	variance_all_samples	selection_uses_group_labels
GSE8671	241114_s_at	ACAA2	1.073041371177126	False
GSE8671	1560369_at	ANKH	1.8317344632919856	False
GSE8671	225016_at	APCDD1	2.321374059795551	False
GSE8671	206784_at	AQP8	12.72957133099941	False
GSE8671	207607_at	ASCL2	5.003235666528909	False
GSE8671	224498_x_at	AXIN2	3.300711385089999	False
GSE8671	232311_at	B2M	1.2757722035529449	False
GSE8671	208677_s_at	BSG	0.35190365339311597	False
GSE8671	223484_at	C15orf48	0.3021491902017707	False
GSE8671	209301_at	CA2	3.317043581640316	False
GSE8671	241619_at	CALM1	1.0345522245026708	False
GSE8671	241619_at	CALM2	1.0345522245026708	False
GSE8671	228302_x_at	CAMK2N1	0.9470015620440817	False
GSE8671	233317_at	CD9	1.4790207297141182	False
GSE8671	212942_s_at	CEMIP	9.9491800279735	False
GSE8671	207331_at	CENPF	2.1846939584677716	False
GSE8671	207993_s_at	CHP1	0.27316796027639395	False
GSE8671	206149_at	CHP2	4.163684816797073	False
GSE8671	223509_at	CLDN2	5.624619379635857	False
GSE8671	229426_at	COX5A	0.15891834490024748	False
GSE8671	224344_at	COX6A1	0.7486416052732766	False
GSE8671	201754_at	COX6C	0.08622691839567742	False
GSE8671	219707_at	CPNE7	0.38908212792534747	False
GSE8671	244546_at	CYCS	0.458918056525828	False
GSE8671	227702_at	CYP4X1	3.7542875552598693	False
GSE8671	1559370_at	DAB2	2.3362519329202045	False
GSE8671	218756_s_at	DHRS11	1.7636066575774922	False
GSE8671	205983_at	DPEP1	7.873453417992198	False
GSE8671	201340_s_at	ENC1	1.1771716943398052	False
GSE8671	201839_s_at	EPCAM	0.04718561189262135	False
GSE8671	1438_at	EPHB3	1.0370207795989814	False
GSE8671	204034_at	ETHE1	0.3084108928168468	False
GSE8671	241193_at	ETS2	0.6027086829903827	False
GSE8671	205892_s_at	FABP1	0.2986518616961386	False
GSE8671	218831_s_at	FCGRT	0.6827307177855634	False
GSE8671	1558791_at	FIRRE	1.5888761797484532	False
GSE8671	229868_s_at	GDF15	1.7991937387271728	False
GSE8671	210412_at	GRIN2B	1.5141173807840158	False
GSE8671	207003_at	GUCA2A	11.79215249349755	False
GSE8671	240110_at	HMGCS2	0.6706484007554823	False
GSE8671	200799_at	HSPA1A	0.46655728797637863	False
GSE8671	212203_x_at	IFITM3	0.6943137818144876	False
GSE8671	202718_at	IGFBP2	2.780017050805746	False
GSE8671	221004_s_at	ITM2C	0.5588400894793691	False
GSE8671	213680_at	KRT6B	4.267246244634134	False
GSE8671	219955_at	L1TD1	5.673752913251408	False
GSE8671	1557197_a_at	LGALS3	0.8574367595426079	False
GSE8671	204272_at	LGALS4	0.1365080049760066	False
GSE8671	210393_at	LGR5	2.132193367335627	False
GSE8671	220376_at	LRRC19	0.8687753490625876	False
GSE8671	220003_at	LRRC36	2.730290862172909	False
GSE8671	202728_s_at	LTBP1	0.6030148875097964	False
GSE8671	238143_at	LYPD8	2.885483975881119	False
GSE8671	204447_at	LZTS3	1.6129233186978726	False
GSE8671	202107_s_at	MCM2	0.7057374474414883	False
GSE8671	216237_s_at	MCM5	0.45403702091636333	False
GSE8671	212022_s_at	MKI67	0.8000705199157534	False
GSE8671	205555_s_at	MSX2	6.768300125110302	False
GSE8671	210472_at	MT1G	2.5574985669109913	False
GSE8671	1555978_s_at	MYL12A	0.9473380136032117	False
GSE8671	214002_at	MYL6	0.7955114338244182	False
GSE8671	200632_s_at	NDRG1	0.4806119243332141	False
GSE8671	202298_at	NDUFA1	0.09456618397383415	False
GSE8671	229481_at	NKD1	3.6320304808992026	False
GSE8671	210037_s_at	NOS2	0.7758582864532545	False
GSE8671	212768_s_at	OLFM4	3.436203275485997	False
GSE8671	208383_s_at	PCK1	5.343225961723017	False
GSE8671	201202_at	PCNA	0.3412524554688992	False
GSE8671	230485_at	PHGR1	0.5053887675947136	False
GSE8671	223551_at	PKIB	2.7383133127762407	False
GSE8671	219014_at	PLAC8	0.9419969314303296	False
GSE8671	200845_s_at	PRDX6	0.6880015024277684	False
GSE8671	209752_at	REG1A	13.004442301621813	False
GSE8671	205886_at	REG1B	9.612438204940268	False
GSE8671	218704_at	RNF43	1.0830530673503154	False
GSE8671	202898_at	SDC3	1.4239641670038725	False
GSE8671	206832_s_at	SEMA3F	2.350540860422536	False
GSE8671	229978_at	SHISA9	2.887176913195094	False
GSE8671	200657_at	SLC25A5	0.05134228497710491	False
GSE8671	224963_at	SLC26A2	4.31775349123006	False
GSE8671	228060_at	SLC35F1	1.0674129582619711	False
GSE8671	233123_at	SLC40A1	0.22919968121390966	False
GSE8671	229230_at	SLC51A	5.744214091703209	False
GSE8671	205921_s_at	SLC6A6	3.1786068589409555	False
GSE8671	201195_s_at	SLC7A5	1.9811231184436104	False
GSE8671	201418_s_at	SOX4	1.2600971056970225	False
GSE8671	206239_s_at	SPINK1	0.4542666097902588	False
GSE8671	208920_at	SRI	0.6903661463060105	False
GSE8671	229576_s_at	TBX3	2.0794545507993027	False
GSE8671	216438_s_at	TMSB4X	0.06520149996589843	False
GSE8671	237469_at	TOP2A	1.7280386758360866	False
GSE8671	214327_x_at	TPT1	0.13533671937828684	False
GSE8671	214262_at	TRIP6	1.3758379984158486	False
GSE8671	209605_at	TST	0.224225287859889	False
GSE8671	217684_at	TYMS	1.8528727833301333	False
GSE8671	202954_at	UBE2C	0.5767311225084729	False
GSE8671	219948_x_at	UGT2A3	4.328506295582336	False
GSE8671	213277_at	ZFP36L1	1.5820022897961463	False
GSE8671	232178_at	ZNF503	1.6623970216238158	False
GSE8671	230586_s_at	ZNF703	1.8145607538926567	False
GSE8671	226360_at	ZNRF3	0.6338717457006388	False
GSE50114	A_23_P89799	ACAA2	0.5651251061291469	False
GSE50114	A_24_P303145	ANKH	0.23450581860465022	False
GSE50114	A_23_P337262	APCDD1	2.019922840427872	False
GSE50114	A_23_P26522	AQP8	4.619118657342666	False
GSE50114	A_32_P171061	ASCL2	2.4601048278267994	False
